probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg13	-0.03406386914201212	0.5405347740394063	-0.1703193457100606	0.7677117995917797	0.9655258267417237	0.3406386914201212	2
cg864	-2.25820390745654	0.47304957719752566	-11.2910195372827	0.794791248627007	0.9655258267417237	22.5820390745654	2
cg889	-0.5237479234187151	0.4482046553865075	-2.6187396170935755	0.33882750757038593	0.9650163369555591	5.237479234187151	2
cg820	1.1880281373449573	0.5088047166005708	5.940140686724786	0.0711442104075104	0.8382298453425122	11.880281373449572	2
cg706	1.5156202447340053	0.48926492006285116	7.578101223670026	0.5744830633047968	0.9655258267417237	15.156202447340052	2
cg293	0.18336363855074284	0.4429696179344319	0.9168181927537141	0.9476532903499901	0.9975228106091827	1.8336363855074282	2
cg323	-0.06855469623096458	0.5301837257225998	-0.34277348115482287	0.3129891224671155	0.9650163369555591	0.6855469623096457	2
cg233	1.6507348688853871	0.5085089418222196	8.253674344426935	0.05489192600362003	0.8382298453425122	16.50734868885387	2
cg417	1.425956513132639	0.5148560027824715	7.129782565663195	0.29201420256868005	0.9494017525546768	14.25956513132639	2
cg848	-1.433883031742315	0.4148647865280509	-7.169415158711574	0.6331458680797368	0.9655258267417237	14.338830317423149	2
cg968	0.12575641842049928	0.5109217388438992	0.6287820921024964	0.38315917016007006	0.9655258267417237	1.2575641842049927	2
cg927	0.6734400943991471	0.5718629485345446	3.3672004719957354	0.07618548418395221	0.8382298453425122	6.734400943991471	2
cg714	0.1094118447045919	0.5076576279127039	0.5470592235229595	0.8379164214711636	0.9709344397116613	1.094118447045919	2
cg83	0.10946681950854643	0.5276193977100775	0.5473340975427321	0.06921123946085572	0.8382298453425122	1.0946681950854642	2
cg454	-0.15906229133841393	0.46095272426027806	-0.7953114566920696	0.11034254380501807	0.8619334293787714	1.5906229133841392	2
cg534	-0.19977064190036004	0.49029000487644225	-0.9988532095018001	0.29371066647581756	0.9494017525546768	1.9977064190036002	2
cg760	-0.1749227465116635	0.5547300156205892	-0.8746137325583175	0.7950992377009243	0.9655258267417237	1.749227465116635	2
cg341	-0.33907756402542966	0.5344573275768199	-1.6953878201271482	0.05211672396399081	0.8382298453425122	3.3907756402542963	2
cg564	-0.12630739711753106	0.56550833939109	-0.6315369855876553	0.22402805997990072	0.9278810071402493	1.2630739711753105	2
cg536	0.9804672100733147	0.5422147882170976	4.902336050366573	0.4222633517347276	0.9655258267417237	9.804672100733146	2
cg799	2.4742333200607036	0.40121832251315936	12.371166600303518	0.5752498188521713	0.9655258267417237	24.742333200607035	2
cg626	-0.5472331047615254	0.4895436876802705	-2.736165523807627	0.3944506102707237	0.9655258267417237	5.472331047615254	2
cg972	-0.21185713573896572	0.5814418662921526	-1.0592856786948286	0.8679937971755862	0.98188914309322906	2.118571357389657	2
cg550	-0.475788481807454	0.5541476571699604	-2.3789424090372697	0.2287376697640866	0.9323595199597682	4.7578848180745394	2
cg277	1.9387080942618486	0.5170224662520922	9.693540471309243	0.03754990827292204	0.8382298453425122	19.387080942618486	2
cg501	-0.9627163728997042	0.5920314650284126	-4.813581864498521	0.910618333844468	0.9974073197872165	9.627163728997042	2
cg167	-2.634371737530159	0.4134882648475468	-13.171858687650793	0.11199921160005033	0.8619334293787714	26.343717375301587	2
cg209	0.29311216361783005	0.4518388615339063	1.4655608180891502	0.25886970665305853	0.9356868570564802	2.9311216361783003	2
cg484	-2.2314014789323524	0.46483888375805693	-11.157007394661761	0.23726397450082004	0.9353461029195739	22.314014789323522	2
cg762	-1.428176657885379	0.5351194646791555	-7.1408832894268945	0.16894127149134874	0.9000212694398868	14.281766578853789	2
cg945	1.542944234167111	0.47421656067017465	7.7147211708355545	0.76121158269234	0.9655258267417237	15.429442341671109	2
cg235	1.140857729427221	0.5209810486179777	5.704288647136105	0.2916456868406385	0.9494017525546768	11.40857729427221	2
cg996	0.589836487755498	0.5816032394883223	2.94918243877749	0.21349400095641613	0.9199475624041328	5.89836487755498	2
cg963	-2.250480623692625	0.48541375843342394	-11.252403118463125	0.13301152922213078	0.8823194257713047	22.50480623692625	2
cg588	-0.5572740710270887	0.4007028064224869	-2.7863703551354435	0.9878318314440548	0.9993718208279461	5.572740710270887	2
cg873	-1.7572588163735252	0.5500070126145147	-8.786294081867625	0.17504542786628008	0.9000212694398868	17.57258816373525	2
cg925	1.014231452946104	0.5299073222558945	5.07115726473052	0.3296641446650028	0.9650163369555591	10.14231452946104	2
cg718	-0.6846983063741617	0.5008032085373998	-3.4234915318708086	0.8862112311180681	0.9850657370407134	6.846983063741617	2
cg739	-2.506351678140096	0.4903786230017431	-12.53175839070048	0.5496745228301734	0.9655258267417237	25.06351678140096	2
cg801	0.8030790962155624	0.3854685146943666	4.015395481077812	0.5365430342499167	0.9655258267417237	8.030790962155624	2
cg411	1.4809671768308348	0.5019694658927619	7.404835884154173	0.862559980712831	0.9798911977855321	14.809671768308347	2
cg678	-0.6946264452290173	0.49152315882965925	-3.4731322261450863	0.5026477589271963	0.9655258267417237	6.946264452290173	2
cg403	-0.31934224349024914	0.5512461396865547	-1.5967112174512457	0.658959835069254	0.9655258267417237	3.1934224349024913	2
cg133	0.1888723051093655	0.5071614573593252	0.9443615255468275	0.5164181620348245	0.9655258267417237	1.888723051093655	2
cg123	-0.49998002761882476	0.5100642146891914	-2.4999001380941235	0.5234615083318204	0.9655258267417237	4.999800276188247	2
cg759	1.1145610122828382	0.48738666754215954	5.572805061414191	0.3616849472746253	0.9650163369555591	11.145610122828382	2
cg580	0.4253691339021299	0.4835525035741739	2.1268456695106495	0.11254245857708156	0.8619334293787714	4.253691339021299	2
cg105	-1.3445385574934778	0.5832791535649449	-6.7226927874673885	0.7825599128846079	0.9655258267417237	13.445385574934777	2
cg427	-1.1156270316816954	0.4767053736606613	-5.578135158408477	0.17745341802947223	0.9005407195989832	11.156270316816954	2
cg387	0.05154124045033615	0.44211529069580136	0.2577062022516807	0.6200311020947993	0.9655258267417237	0.5154124045033615	2
cg616	0.7341397080065273	0.4786150931031443	3.670698540032636	0.21410594345070422	0.9199475624041328	7.341397080065272	2
cg1	-0.65350812643639	0.45740945674479006	-3.26754063218195	0.7818742834497243	0.9655258267417237	6.5350812643639	2
cg637	-0.46610607816878624	0.49021323571214453	-2.330530390843931	0.7846930979285389	0.9655258267417237	4.661060781687862	2
cg824	-0.5089930545027528	0.5723845030413941	-2.544965272513764	0.20296857389621437	0.9199475624041328	5.089930545027528	2
cg264	-1.7091359781236373	0.5108109821099788	-8.545679890618185	0.6080654130782932	0.9655258267417237	17.09135978123637	2
cg35	1.0597779467200998	0.5260414349846542	5.2988897336004985	0.5116113405674696	0.9655258267417237	10.597779467200997	2
cg647	0.23916773685469372	0.5391716960584745	1.1958386842734685	0.5324790135491639	0.9655258267417237	2.391677368546937	2
cg199	0.29406500696727567	0.5092738323728554	1.4703250348363783	0.974386039422825	0.9993718208279461	2.9406500696727567	2
cg85	-3.224573120479026	0.5278298504301346	-16.122865602395127	0.9267566297203302	0.9975228106091827	32.24573120479025	2
cg858	-1.0376709199725038	0.530472404602915	-5.188354599862519	0.024260177742689848	0.8382298453425122	10.376709199725038	2
cg779	0.6886321506776497	0.5355536915129051	3.4431607533882485	0.007610105909407139	0.8382298453425122	6.886321506776497	2
cg710	0.6355216373767516	0.5019650397007354	3.177608186883758	0.7895435872487724	0.9655258267417237	6.355216373767516	2
cg994	-0.7726522138422491	0.5985525645199232	-3.8632610692112457	0.6134507323149592	0.9655258267417237	7.726522138422491	2
cg246	-0.6199101344267487	0.4725495016435161	-3.099550672133743	0.021022330969572067	0.8382298453425122	6.199101344267486	2
cg639	0.44504494672149253	0.42925267707323655	2.2252247336074626	0.5461243097670376	0.9655258267417237	4.450449467214925	2
cg249	0.29401210912873255	0.4462609036592767	1.4700605456436626	0.24877618695609272	0.9356194012628419	2.9401210912873252	2
cg808	1.169432592508185	0.5549009316018783	5.847162962540924	0.5973196127451956	0.9655258267417237	11.694325925081849	2
cg894	1.5391144532090448	0.45112587047042324	7.6955722660452235	0.3515300010330975	0.9650163369555591	15.391144532090447	2
cg725	-0.7640237871992762	0.5139945199713111	-3.8201189359963807	0.7292929398827255	0.9655258267417237	7.6402378719927615	2
cg745	0.1573480535727067	0.4849358593695797	0.7867402678635335	0.8115810309536755	0.9655258267417237	1.573480535727067	2
cg283	-0.8018346577962834	0.4980933000333607	-4.009173288981416	0.9317279050592333	0.9975228106091827	8.018346577962832	2
cg316	-0.15541529560699072	0.4475200026296079	-0.7770764780349535	0.6383144212886691	0.9655258267417237	1.554152956069907	2
cg923	-1.5940944592228101	0.4986536642536521	-7.970472296114051	0.5708446823991835	0.9655258267417237	15.940944592228101	2
cg871	-0.2432758253750796	0.5598609554115683	-1.216379126875398	0.7506424384191632	0.9655258267417237	2.432758253750796	2
cg475	0.5389636907392027	0.48033108095405624	2.6948184536960134	0.139095010003075	0.8823194257713047	5.389636907392027	2
cg596	-0.3802664001867108	0.4575341906980611	-1.901332000933554	0.6004663987550884	0.9655258267417237	3.802664001867108	2
cg827	-0.07835651039729548	0.4160418257466517	-0.3917825519864774	0.4787876105401665	0.9655258267417237	0.7835651039729548	2
cg631	2.6531789607162737	0.46396852204343303	13.265894803581368	0.45225020917132497	0.9655258267417237	26.531789607162736	2
cg720	-1.52273944655334	0.5156118012731895	-7.613697232766699	0.71937121078372	0.9655258267417237	15.227394465533399	2
cg729	0.2443253441408675	0.446302575385198	1.2216267207043374	0.5003612446598709	0.9655258267417237	2.443253441408675	2
cg812	-0.9442532378879551	0.48125914002303033	-4.721266189439775	0.8824604253750294	0.9837908867057185	9.44253237887955	2
cg530	1.42230070022563	0.6073312307242305	7.1115035011281496	0.9991377769038081	0.9993718208279461	14.223007002256299	2
cg998	-0.3254418893228265	0.4226706135086715	-1.6272094466141325	0.8781815301626921	0.9819427278808541	3.254418893228265	2
cg157	-0.23601069149556372	0.5260697778663598	-1.1800534574778185	0.9937472441233695	0.9993718208279461	2.360106914955637	2
cg630	-0.36534914456445294	0.5020527769695036	-1.8267457228222646	0.09854056662879884	0.8619334293787714	3.653491445644529	2
cg74	0.9889532048323213	0.535680412047077	4.9447660241616065	0.1945435528177768	0.9176582680083811	9.889532048323213	2
cg936	-0.236088663886246	0.5136219028383493	-1.1804433194312298	0.5021079913713038	0.9655258267417237	2.3608866388624596	2
cg211	-0.5232633981905124	0.5518289364525117	-2.6163169909525616	0.014120475621894002	0.8382298453425122	5.232633981905123	2
cg594	-1.592909896325357	0.405127897975035	-7.9645494816267846	0.8297987333498895	0.9666895634482824	15.929098963253569	2
cg326	-0.6076595023410727	0.5490901662153191	-3.0382975117053634	0.8173710247501731	0.9655258267417237	6.076595023410727	2
cg499	0.3619410187071194	0.4603345798910595	1.809705093535597	0.4206974559929222	0.9655258267417237	3.619410187071194	2
cg382	-0.6670412182930314	0.5960883374558762	-3.335206091465157	0.6758520430885255	0.9655258267417237	6.670412182930314	2
cg517	-0.5403349824617462	0.48371505868854003	-2.7016749123087305	0.8567767827771604	0.9780556881017813	5.403349824617461	2
cg320	1.491909816367263	0.5071104190894402	7.459549081836315	0.21883741905912757	0.9199475624041328	14.91909816367263	2
cg127	-0.41424832472545686	0.4417761552962475	-2.071241623627284	0.2944691174197942	0.9494017525546768	4.142483247254568	2
cg810	1.3027209319092734	0.4973639666684903	6.513604659546367	0.21010716119781137	0.9199475624041328	13.027209319092734	2
cg712	-0.28041899002371273	0.4691501294146292	-1.4020949501185636	0.876021257834509	0.9819427278808541	2.804189900237127	2
cg794	0.4642185605900968	0.5395001959288492	2.321092802950484	0.9993718208279461	0.9993718208279461	4.642185605900968	2
cg872	0.6341491008943306	0.5420881447847933	3.170745504471653	0.5029610134661198	0.9655258267417237	6.341491008943306	2
cg45	0.847796513310937	0.4557019613217562	4.238982566554685	0.18740385631099343	0.9107371708559034	8.47796513310937	2
cg139	-0.0029896473392175523	0.4412579815369099	-0.01494823669608776	0.17328864056617022	0.9000212694398868	0.02989647339217552	2
cg589	1.4420067895136193	0.47516600650269536	7.210033947568096	0.32681937562301755	0.9650163369555591	14.420067895136192	2
cg573	-0.9174227443214862	0.5559683295316062	-4.58711372160743	0.5697052914183587	0.9655258267417237	9.17422744321486	2
cg977	1.0778740570053953	0.5123474561842158	5.389370285026976	0.025537210516631603	0.8382298453425122	10.778740570053952	2
cg399	-0.6954913152461517	0.4446052547660656	-3.4774565762307583	0.43004342424683273	0.9655258267417237	6.954913152461517	2
cg612	1.2937653459511107	0.5144586166366935	6.468826729755553	0.7303349375724792	0.9655258267417237	12.937653459511106	2
cg979	0.34615982776185433	0.5535795609699562	1.7307991388092716	0.03430330893024802	0.8382298453425122	3.461598277618543	2
cg737	-1.1447861225955265	0.4770942857139744	-5.723930612977632	0.2001910451799631	0.9199475624041328	11.447861225955265	2
cg746	1.7208289080510502	0.4718165425234474	8.60414454025525	0.006543006980791688	0.8382298453425122	17.2082890805105	2
cg54	-1.7390977102436804	0.46189549620030446	-8.695488551218402	0.4068426138255745	0.9655258267417237	17.390977102436803	2
cg542	0.008504801315898905	0.47216311044758186	0.042524006579494525	0.10386457154527307	0.8619334293787714	0.08504801315898905	2
cg908	-1.0266089198990793	0.5924670829437673	-5.133044599495396	0.22666180646046996	0.9289418297560244	10.266089198990793	2
cg156	-0.6233369172174157	0.5590915680513717	-3.116684586087078	0.8408811746630818	0.9717592043566635	6.233369172174156	2
cg245	-1.3106226013490971	0.530203394871205	-6.553113006745486	0.47861193073913455	0.9655258267417237	13.106226013490971	2
cg38	1.013476380032697	0.5605555934947916	5.067381900163484	0.9191014938987792	0.9975228106091827	10.134763800326969	2
cg318	-0.1691853653082056	0.4815682160668075	-0.845926826541028	0.9661742257885635	0.9993718208279461	1.691853653082056	2
cg242	1.898653208110978	0.5048872078186832	9.49326604055489	0.7138569906819612	0.9655258267417237	18.98653208110978	2
cg828	0.5682424856757372	0.38832867086166517	2.841212428378686	0.446157431229949	0.9655258267417237	5.682424856757372	2
cg868	-0.7654232336609198	0.629689762275666	-3.827116168304599	0.7987663776148111	0.9655258267417237	7.654232336609198	2
cg690	-0.162923103069071	0.5277373153832741	-0.814615515345355	0.8159081225749105	0.9655258267417237	1.62923103069071	2
cg878	-1.0407217168675833	0.5172615841496736	-5.203608584337916	0.3953173744957894	0.9655258267417237	10.407217168675832	2
cg336	0.05846653287734533	0.491715285286773	0.2923326643867266	0.42921393108554184	0.9655258267417237	0.5846653287734532	2
cg163	1.7630550016065174	0.5275327176088467	8.815275008032586	0.2853481941856444	0.9494017525546768	17.630550016065172	2
cg800	0.9236017570842309	0.46968597127124667	4.6180087854211544	0.23157462454400957	0.9342177645228202	9.236017570842309	2
cg488	-0.8249918493004555	0.3835931457695551	-4.124959246502278	0.6749240772332996	0.9655258267417237	8.249918493004555	2
cg57	1.19955189347928	0.46187380724586546	5.997759467396399	0.12447041063569486	0.8783713142604452	11.995518934792798	2
cg830	-0.35031101637787676	0.44713766503846275	-1.7515550818893837	0.5392465810291469	0.9655258267417237	3.5031101637787674	2
cg640	0.035602786358107354	0.5112500681309029	0.17801393179053676	0.29913882934488356	0.9494017525546768	0.3560278635810735	2
cg446	0.47144415383357974	0.537979350273963	2.3572207691678986	0.9891545167192817	0.9993718208279461	4.714441538335797	2
cg934	-0.7249334133072264	0.5086413728771731	-3.624667066536132	0.2327051917091012	0.934559002847796	7.249334133072264	2
cg315	-0.6151651788086615	0.49611850308720024	-3.0758258940433074	0.6593311934266239	0.9655258267417237	6.151651788086615	2
cg847	-0.24339196912368277	0.5418742842157371	-1.2169598456184139	0.24737694510258734	0.9356194012628419	2.4339196912368277	2
cg680	0.6771412024319298	0.5108564470545389	3.3857060121596487	0.5594523167237639	0.9655258267417237	6.7714120243192975	2
cg543	-1.6478115581815642	0.5291456837090663	-8.23905779090782	0.17501343390904367	0.9000212694398868	16.47811558181564	2
cg238	1.082643173717077	0.45361835695803165	5.413215868585384	0.8158167954534292	0.9655258267417237	10.826431737170768	2
cg897	0.5073302899655686	0.3748147881240584	2.536651449827843	0.15893819904886186	0.9000212694398868	5.073302899655686	2
cg870	-0.4198694370263588	0.48556110265199093	-2.0993471851317937	0.4919904179405421	0.9655258267417237	4.1986943702635875	2
cg613	-0.6147409439470071	0.5083303900668398	-3.0737047197350353	0.7919249243568629	0.9655258267417237	6.147409439470071	2
cg451	-1.015575972235131	0.5380830137874	-5.077879861175655	0.04826324013993144	0.8382298453425122	10.15575972235131	2
cg876	-0.38736982313957646	0.46003490859875457	-1.9368491156978822	0.20176292513497174	0.9199475624041328	3.8736982313957644	2
cg510	0.46772693444789404	0.46661417435389013	2.33863467223947	0.7804006901569664	0.9655258267417237	4.67726934447894	2
cg181	-0.49627777250251165	0.6530524961650371	-2.481388862512558	0.3545183977112174	0.9650163369555591	4.962777725025116	2
cg538	0.5114666407656948	0.5052980987820774	2.557333203828474	0.5247263584751636	0.9655258267417237	5.114666407656948	2
cg756	-0.39310532224657097	0.5080450530163944	-1.9655266112328547	0.4889268595725298	0.9655258267417237	3.9310532224657093	2
cg867	-0.47421177984182833	0.5461927351891063	-2.3710588992091415	0.9937114678323269	0.9993718208279461	4.742117798418283	2
cg93	-0.25803981037583756	0.4285923361661844	-1.2901990518791877	0.39881547074764967	0.9655258267417237	2.5803981037583754	2
cg952	-0.3957867167181961	0.5486196504789405	-1.9789335835909805	0.8437001027632505	0.9717592043566635	3.957867167181961	2
cg119	0.7852728528800466	0.5877897832542658	3.926364264400233	0.3463596359360963	0.9650163369555591	7.852728528800466	2
cg145	-2.4412615715218218	0.5803059766767547	-12.206307857609108	0.5405554992612451	0.9655258267417237	24.412615715218216	2
cg692	0.23172895202417432	0.3996974656707607	1.1586447601208716	0.9539722132030874	0.9993461178189441	2.317289520241743	2
cg606	0.5091515259553238	0.47976631302153694	2.5457576297766185	0.8441183189861476	0.9717592043566635	5.091515259553237	2
cg844	-0.42297201785694855	0.5757203256478534	-2.1148600892847425	0.975476048886776	0.9993718208279461	4.229720178569485	2
cg560	-0.14629484508759819	0.397162693971768	-0.7314742254379909	0.3653033885639161	0.9650163369555591	1.4629484508759818	2
cg175	-0.6430479204077685	0.5817138941027225	-3.2152396020388423	0.9863713460508734	0.9993718208279461	6.430479204077685	2
cg299	1.5824076949731416	0.5306008740444668	7.9120384748657075	0.5964888301678002	0.9655258267417237	15.824076949731415	2
cg460	-1.7291667029123718	0.4593612335040234	-8.64583351456186	0.36532270698808134	0.9650163369555591	17.29166702912372	2
cg84	-1.8264680619825635	0.5270477048237808	-9.132340309912816	0.44645635038614273	0.9655258267417237	18.264680619825633	2
cg657	0.4616810699034105	0.5918004089966417	2.3084053495170522	0.006089148344472051	0.8382298453425122	4.6168106990341045	2
cg736	-1.4973810140430328	0.43051481787115337	-7.486905070215164	0.13852535793557763	0.8823194257713047	14.973810140430327	2
cg324	-0.4036547039189131	0.5535267622326501	-2.0182735195945654	0.981473937863484	0.9993718208279461	4.036547039189131	2
cg982	-0.38176469900332255	0.4547509590163827	-1.9088234950166127	0.5935537940822542	0.9655258267417237	3.8176469900332255	2
cg545	-0.7068205441510996	0.46722924360074103	-3.534102720755498	0.6070266677998006	0.9655258267417237	7.068205441510996	2
cg600	-1.4065461125004761	0.45260207070969044	-7.032730562502381	0.6006820050533861	0.9655258267417237	14.065461125004761	2
cg855	1.33358016827188	0.5407376736053265	6.667900841359399	0.9168828574474901	0.9975228106091827	13.335801682718799	2
cg715	0.97735949369789	0.6098360638483428	4.8867974684894495	0.5083940755575895	0.9655258267417237	9.773594936978899	2
cg58	1.1528154666317596	0.47467240890255197	5.764077333158798	0.03900564811192453	0.8382298453425122	11.528154666317596	2
cg137	0.24615151107038208	0.45388417042559015	1.2307575553519103	0.42483367840759456	0.9655258267417237	2.4615151107038207	2
cg741	-1.1893838604835998	0.5721778674167581	-5.9469193024179985	0.9432929938193411	0.9975228106091827	11.893838604835997	2
cg990	0.6063176830070274	0.552957487711683	3.0315884150351367	0.6410969702992588	0.9655258267417237	6.063176830070273	2
cg558	-0.9238741512760279	0.5480759492376819	-4.619370756380139	0.2187876843381673	0.9199475624041328	9.238741512760278	2
cg394	1.655823447354943	0.46033236257499083	8.279117236774715	0.9901807215064764	0.9993718208279461	16.55823447354943	2
cg834	0.23160325398778991	0.41335855576908215	1.1580162699389496	0.24471060372889042	0.9356194012628419	2.316032539877899	2
cg689	0.06722735939566057	0.5453369602910243	0.33613679697830284	0.937439487548545	0.9975228106091827	0.6722735939566057	2
cg340	-0.12313707221067278	0.5432280046516098	-0.6156853610533639	0.1807638753671199	0.9069964557420462	1.2313707221067278	2
cg478	-1.0281682187181829	0.4748475599801168	-5.140841093590914	0.8305701492354274	0.9666895634482824	10.281682187181827	2
cg113	-0.43772815611904936	0.4873571829288267	-2.1886407805952466	0.18139929114840925	0.9069964557420462	4.377281561190493	2
cg378	-1.6849032764736467	0.4921632462297566	-8.424516382368234	0.2177301379851997	0.9199475624041328	16.849032764736467	2
cg965	-1.7624962512032964	0.5133794873021543	-8.812481256016481	0.14185536466538906	0.8823194257713047	17.624962512032962	2
cg208	0.5052763791495148	0.4936957688536495	2.526381895747574	0.6342307792510837	0.9655258267417237	5.052763791495148	2
cg970	-0.160901681957631	0.45523867489537223	-0.804508409788155	0.28650811151601374	0.9494017525546768	1.60901681957631	2
cg166	2.0661351627394584	0.49622108198236675	10.330675813697292	0.7392218576278538	0.9655258267417237	20.661351627394584	2
cg862	0.5961847237730867	0.42001458826707677	2.9809236188654333	0.25385845894925296	0.9356194012628419	5.961847237730867	2
cg771	0.7446458928620926	0.4679327504360117	3.723229464310463	0.7221726786810905	0.9655258267417237	7.446458928620926	2
cg400	0.8827057127729612	0.49034228149103	4.413528563864806	0.2933377753943205	0.9494017525546768	8.827057127729612	2
cg891	-0.025521429379089588	0.48579734812956304	-0.12760714689544794	0.30190975731238723	0.9494017525546768	0.2552142937908959	2
cg144	0.7198822096591521	0.5076116080861539	3.59941104829576	0.7213096865452826	0.9655258267417237	7.19882209659152	2
cg666	-0.2512380698359603	0.4757533320807852	-1.2561903491798014	0.6812496022321284	0.9655258267417237	2.512380698359603	2
cg841	-0.8939536925072757	0.5232220496167429	-4.469768462536378	0.9404056370258331	0.9975228106091827	8.939536925072757	2
cg322	-1.010870459681276	0.5274180391803384	-5.05435229840638	0.4153493815101683	0.9655258267417237	10.10870459681276	2
cg328	1.9660102199476719	0.4335326742497273	9.830051099738359	0.7861033238004893	0.9655258267417237	19.660102199476718	2
cg548	-0.4784077559843332	0.43925862808246163	-2.392038779921666	0.4525940625462681	0.9655258267417237	4.784077559843332	2
cg909	0.7406624154702557	0.4677749175694771	3.703312077351278	0.015465843491256237	0.8382298453425122	7.406624154702556	2
cg752	0.24294104825986665	0.5473752438207157	1.214705241299333	0.3985780035145581	0.9655258267417237	2.429410482598666	2
cg457	0.3085603247309199	0.38589743740158156	1.5428016236545994	0.18569288635626435	0.9107371708559034	3.0856032473091988	2
cg439	-1.365303369921731	0.5131878302665427	-6.826516849608654	0.32065894990228117	0.9650163369555591	13.653033699217309	2
cg764	-0.0921656622461226	0.5279145982698538	-0.460828311230613	0.8899993863888085	0.9850657370407134	0.921656622461226	2
cg186	0.16256187217756976	0.4863380705821328	0.8128093608878487	0.23168600560165942	0.9342177645228202	1.6256187217756974	2
cg576	0.8698072879223798	0.5613792700460181	4.349036439611899	0.7256132559850812	0.9655258267417237	8.698072879223798	2
cg442	-1.1443432738056347	0.42903179347049447	-5.721716369028173	0.4908105665817857	0.9655258267417237	11.443432738056346	2
cg101	-0.1818473660450415	0.5023504628683441	-0.9092368302252075	0.6788483583368361	0.9655258267417237	1.818473660450415	2
cg154	-1.6064588515287765	0.39705898278625684	-8.032294257643882	0.18481196742504835	0.9107371708559034	16.064588515287763	2
cg449	0.05417721428585286	0.5091797636821866	0.27088607142926424	0.7986226787324995	0.9655258267417237	0.5417721428585285	2
cg301	0.7735225024887205	0.5290281447349117	3.867612512443602	0.6558533194474876	0.9655258267417237	7.735225024887204	2
cg371	1.356729395901546	0.5142443269724026	6.78364697950773	0.9847837998531759	0.9993718208279461	13.56729395901546	2
cg882	-0.33137752260900794	0.5346062422147952	-1.6568876130450396	0.0061876599211245775	0.8382298453425122	3.3137752260900792	2
cg416	1.1890408064942388	0.4858504945528693	5.945204032471194	0.49509222875349224	0.9655258267417237	11.890408064942388	2
cg70	-0.0856489267895462	0.5202472978970036	-0.428244633947731	0.7771309243980795	0.9655258267417237	0.856489267895462	2
cg380	1.0150291867043524	0.5296284429263324	5.075145933521761	0.5609676747117192	0.9655258267417237	10.150291867043522	2
cg438	0.19954547211549745	0.4776058555115014	0.9977273605774872	0.43482880271039903	0.9655258267417237	1.9954547211549745	2
cg789	0.5354281461111093	0.5544415221898816	2.6771407305555464	0.4559892830438912	0.9655258267417237	5.354281461111093	2
