rowname	junction6	junction13	junction27	junction34	junction42	junction46	junction57	junction58	junction63	junction71	junction78	junction87	junction99	junction103	junction126	junction137	junction147	junction154	junction163	junction185	junction206	junction229	junction243	junction287	junction295	junction307	junction311	junction329	junction333	junction346	junction347	junction362	junction381	junction387	junction390	junction393	junction406	junction416	junction423	junction434	junction439	junction450	junction453	junction459	junction478	junction485	junction487	junction510	junction513	junction516	junction527	junction545	junction584	junction587	junction589	junction590	junction594	junction603	junction604	junction607	junction621	junction631	junction640	junction650	junction656	junction661	junction669	junction672	junction677	junction680	junction688	junction718	junction725	junction735	junction737	junction742	junction746	junction768	junction798	junction802	junction821	junction827	junction830	junction833	junction840	junction854	junction886	junction897	junction904	junction907	junction910	junction915	junction928	junction941	junction944	junction945	junction964	junction967	junction971	junction977
sample19	0.97113096434623	0.4448688884731382	0.8695941739715636	0.4173503837082535	0.8712738966569304	0.31734507833607495	0.8691877331584692	0.8985107273329049	0.03747499454766512	0.045926909893751144	0.7508848409634084	0.8549414756707847	0.611880662618205	0.5103744755033404	0.29599229362793267	0.5314445775002241	0.9164624877739698	0.5561472722329199	0.10650986596010625	0.03798192017711699	0.0802174482960254	0.028947299579158425	0.29808890633285046	0.9729556993115693	0.8859941838309169	0.043864509323611856	0.017384979175403714	0.733094938332215	0.9156888325233012	0.56589699909091	0.00283479830250144	0.10236840834841132	0.11639518709853292	0.3107355637475848	0.22256233030930161	0.9390048603527248	0.6423427383415401	0.26855586166493595	0.10216771485283971	0.2887802515178919	0.16668738680891693	0.18957101018168032	0.051691433414816856	0.9516245524864644	0.9870181810110807	0.4622296749148518	0.36488184705376625	0.6309489340055734	0.49178390274755657	0.9824778113979846	0.7472463792655617	0.89295843988657	0.7669915473088622	0.9178815679624677	0.6490545393899083	0.18176318216137588	0.5800391179509461	0.12784064142033458	0.5694348618853837	0.9043697596061975	0.9953919237013906	0.9191919739823788	0.24959612009115517	0.32406142936088145	0.335325388237834	0.2445219347719103	0.6208749797660857	0.24983083084225655	0.04209392378106713	0.9114021637942642	0.811728238593787	0.3346607794519514	0.35276705236174166	0.9472337290644646	0.33616225118748844	0.8034296710975468	0.09492014581337571	0.24022759962826967	0.6168078144546598	0.43538961140438914	0.35913889412768185	0.6672923301812261	0.09321645298041403	0.015437933150678873	0.8117604821454734	0.31185598648153245	0.45345839601941407	0.8460358753800392	0.6665804877411574	0.2447717124596238	0.3195256202016026	0.9879452870227396	0.6540437210351229	0.8231328008696437	0.10065296036191285	0.6902331965975463	0.09217856451869011	0.9933666840661317	0.30039774533361197	0.0013638394884765148
sample2	0.8577753331046551	0.3915449045598507	0.9927650834433734	0.3282685074955225	0.8592731980606914	0.6652509183622897	0.9529226974118501	0.1862631922122091	0.7957331836223602	0.35709919850341976	0.9745197333395481	0.7206659754738212	0.08726412453688681	0.2996717600617558	0.10893529932945967	0.9250186770223081	0.14900869643315673	0.16494551696814597	0.12150354729965329	0.9874478839337826	0.022835412062704563	0.9783535005990416	0.029842685675248504	0.2609784717205912	0.6923387513961643	0.16799181164242327	0.5499373527709395	0.24133915244601667	0.013883111998438835	0.6899772128090262	0.9542430965229869	0.7565605819690973	0.9645767153706402	0.36762721464037895	0.10556964483112097	0.621210923185572	0.8027050017844886	0.5485278915148228	0.3463225068990141	0.07916645333170891	0.9912350890226662	0.3513492059428245	0.378055740846321	0.016538715921342373	0.7112211000639945	0.0814578055869788	0.08852344378829002	0.8601905927062035	0.10703361965715885	0.14793040766380727	0.26674977084621787	0.2320415482390672	0.21370108774863183	0.19304067571647465	0.8076949496753514	0.18701899703592062	0.7037202643696219	0.016537828603759408	0.9598849655594677	0.09119094861671329	0.16351221478544176	0.9708039772231132	0.15010592597536743	0.7925879976246506	0.7940152087248862	0.9521531870122999	0.04928508447483182	0.36949989199638367	0.2637530730571598	0.17000512965023518	0.8898805524222553	0.9577165835071355	0.11033031833358109	0.02753508766181767	0.12394610675983131	0.9869646383449435	0.0077487207017838955	0.14095299504697323	0.06519122561439872	0.6875933862756938	0.08386323438026011	0.2722605662420392	0.4299796347040683	0.9187661157920957	0.9918255400843918	0.036513038678094745	0.8452632948756218	0.8636027395259589	0.6773854945786297	0.8227048804983497	0.7846923081669956	0.21588847832754254	0.9895722707733512	0.06245418335311115	0.12013702443800867	0.9101070100441575	0.09883845644071698	0.6435219505801797	0.8430376229807734	0.09968792111612856
sample20	0.7668811469338834	0.14766127453185618	0.1371012337040156	0.8745843768119812	0.2839316080790013	0.3757329860236496	0.7772247921675444	0.04131959564983845	0.803851148346439	0.13897854136303067	0.21973625500686467	0.09994932753033936	0.7860823550727218	0.1937247863970697	0.7945623358245939	0.05775745399296284	0.0214796825312078	0.06771726766601205	0.6249510939233005	0.7661271365359426	0.014896702719852328	0.0404867404140532	0.7870446059387177	0.14309570170007646	0.9717674949206412	0.6491581306327134	0.16870887228287756	0.5524581002537161	0.9411436968948692	0.7928095567040145	0.7169612452853471	0.17218859982676804	0.6981128936167806	0.5416348366998136	0.05746950046159327	0.4799168608151376	0.006174585549160838	0.5839756093919277	0.9585669958032668	0.9559733397327363	0.8377397048752755	0.6641183872707188	0.4323335634544492	0.5506389192305505	0.7426162376068532	0.2679109431337565	0.6247111044358462	0.05905064824037254	0.5202775937505066	0.957386254100129	0.030432743253186345	0.8491370019037277	0.12027056142687798	0.844771494390443	0.6259206084068865	0.04213574295863509	0.052425139816477895	0.03638800187036395	0.34012554422952235	0.6183073981665075	0.34081523516215384	0.2735788484569639	0.9960312931798398	0.4036337092984468	0.39451054600067437	0.9241656234953552	0.03325052675791085	0.03281483077444136	0.19346554018557072	0.9360376941040158	0.6026404683943838	0.31597615010105073	0.8369959781412035	0.7606959249824286	0.9739421720150858	0.8097052630037069	0.4989808991085738	0.3512033158913255	0.46643798914738	0.9063240827526897	0.9663011869415641	0.08736878354102373	0.03614627104252577	0.2277200350072235	0.8399402871727943	0.31828517210669816	0.188384031644091	0.2123350715264678	0.19676662189885974	0.05611891788430512	0.15586949861608446	0.6747085619717836	0.8531968214083463	0.7719551513437182	0.8196837522555143	0.33779316022992134	0.9768998865038157	0.39007161278277636	0.39120113709941506	0.3347510031890124
sample3	0.7928424524143338	0.036212767008692026	0.8676115369889885	0.46627252106554806	0.22760646604001522	0.7442119622137398	0.41257638088427484	0.14670609985478222	0.7031098993029445	0.061396658420562744	0.08009203989058733	0.39702697843313217	0.39092184719629586	0.9092076271772385	0.3295739060267806	0.9038639916107059	0.2707387132104486	0.6957736779004335	0.6472874467726797	0.33814520901069045	0.1036832151003182	0.8449544189497828	0.8129758704453707	0.03630455187521875	0.924808538518846	0.07447670167312026	0.19131960440427065	0.33093470800668	0.016892002196982503	0.44890349288471043	0.058058694237843156	0.8779786720406264	0.10120968730188906	0.8287351806648076	0.8457563880365342	0.12772113154642284	0.8208217259962112	0.8329663868062198	0.7611025224905461	0.211036988068372	0.9324265418108553	0.9463159830775112	0.35819752677343786	0.42225984623655677	0.8678772149141878	0.8680619646329433	0.8352813951205462	0.9639801380690187	0.7048711623065174	0.7303874287754297	0.8981776684522629	0.041675692424178123	0.06286413199268281	0.8089963011443615	0.9867720520123839	0.6872200393117964	0.16494012880139053	0.9044769539032131	0.748840021668002	0.26042636949568987	0.04924082988873124	0.006787152262404561	0.21777678676880896	0.22507869615219533	0.3448095046915114	0.046721378806978464	0.20748135959729552	0.1313076475635171	0.1631786096841097	0.765105003491044	0.7521228133700788	0.07819397421553731	0.39534513955004513	0.42059506056830287	0.9052397203631699	0.16333744931034744	0.7330231161322445	0.9376164982095361	0.8577527583111078	0.9619062673300505	0.7963628761935979	0.8467235215939581	0.7291513991076499	0.9581543782260269	0.9222493332345039	0.9518833197653294	0.015041084494441748	0.11952277575619519	0.08273513242602348	0.30736255436204374	0.18426704313606024	0.17861487576738	0.17330702603794634	0.8375625545158982	0.9385306374169886	0.9707953105680645	0.9500891140196472	2.806936390697956e-4	0.21074253832921386	0.20941768842749298
sample4	0.5817151521332562	0.04476670385338366	0.17962746042758226	0.13833509688265622	0.6673494041897357	0.0106963652651757	0.039049120619893074	0.6282441790681332	0.924430891405791	0.03673817869275808	0.3153766724281013	0.9590769798960537	0.13661579438485205	0.9875772937666625	0.6286421604454517	0.9802615016233176	0.11933956807479262	0.018331471364945173	0.9928480114322156	0.03306611953303218	0.8426142376847565	0.9917008790653199	0.4790527909062803	0.8326288880780339	0.6419537917245179	0.07724539353512228	0.34599586203694344	0.08478846424259245	0.495753152994439	0.9429905482102185	0.9502222251612693	0.7991562697570771	0.24649185501039028	0.8889834485016763	0.9520835427101701	0.8869658766780049	0.36848226096481085	0.8201652641873807	0.2789438175968826	0.2577760920394212	0.09796969196759164	0.023058797465637326	0.7336949151940644	0.8356943395920098	0.9961020420305431	0.28930208599194884	0.13001058297231793	0.8934665920678526	0.04069267609156668	0.6641972702927887	0.0010095429606735706	0.7086776995565742	0.6584484628401697	0.70979177369736135	0.40906820609234273	0.7993722450919449	0.12370751006528735	0.15455783740617335	0.9758273165207356	0.050648950738832355	0.6693413055036217	0.8681355596054345	0.8172893556766212	0.2382297175936401	0.9195976082701236	0.02720074192620814	0.22134396387264132	0.4444693732075393	0.9361524605192244	0.09282816504128277	0.3166369618847966	0.9237935261335224	0.9890039453748614	0.43382511753588915	0.02167588844895363	0.24417578987777233	0.8353255798574537	0.5290757610928267	0.14431906468234956	0.6294122072868049	0.9254714960698038	0.07583365868777037	0.9625528990291059	0.543363984907046	0.08682618173770607	0.1351180886849761	0.7479883923660964	0.7446232698857784	0.8295198632404208	0.05153973074629903	0.5653296401724219	0.9401993544306606	0.2962727521080524	0.7722253522370011	0.2165033328346908	0.12261924077756703	0.1710112316068262	0.017677216790616512	0.054683194728568196	0.8867728144396096
sample5	0.03027508477680385	0.6227878050412983	0.7680174456909299	0.16387807647697628	0.4790782146155834	0.10525198373943567	0.4178681920748204	0.98922911984846	0.7429980838205665	0.9185360572300851	0.10525015788152814	0.09073824156075716	0.19066735450178385	0.04266895982436836	0.8152236742898822	0.17346449429169297	0.7476931368000805	0.6240975328255445	0.3416053631808609	0.7281369946431369	0.6682728603482246	0.2623138118069619	0.20794783649034798	0.4657053085975349	0.25569076486863196	0.46585726784542203	0.23424351448193192	0.0969846029765904	0.2568602589890361	0.9902306785807014	0.20664455858059227	0.8783539910800755	0.981294929748401	0.25510866614058614	0.9719446997623891	0.4442634356673807	0.9359117187559605	0.11924674664624035	0.6789304278790951	0.07144772820174694	0.05816825805231929	0.3471936678979546	0.9544311079662293	0.6975398815702647	0.17902531172148883	0.012275981716811657	0.026508054230362177	0.828982638893649	0.9400261626578867	0.44785102480091155	0.2702542534098029	0.46079465188086033	0.032202200731262565	0.726422231644392	0.9950734283775091	0.44215850974433124	0.3718566729221493	0.2958624258171767	0.18555863690562546	0.9562729769386351	0.489304841728881	0.9501844204496592	0.9994470113888383	0.09865826438181102	0.9738410206045955	0.6712948225904256	0.7302190433256328	0.6324446450453252	0.8489953060634434	0.7622695819009095	0.8777357400394976	0.24482457689009607	0.13193623931147158	0.9723332850262523	0.6223358195275068	0.2220110537018627	0.22861753008328378	0.8812407199293375	0.8211859667208046	0.4219833486713469	0.3544870363548398	0.8081432213075459	0.05169070977717638	0.8086256918031722	0.16701126983389258	0.17661694041453302	0.4226833072025329	0.9805649057962	0.09169092308729887	0.6901959213428199	0.7212743172422051	0.5406300276517868	0.053455649176612496	0.8971293419599533	0.03882281295955181	8.930866606533527e-4	0.9866388901136816	0.07432650960981846	0.11124974652193487	0.554606807185337
sample6	0.3552906196564436	0.32636222522705793	0.8832821361720562	0.10313915461301804	0.6949683125130832	0.11171888816170394	0.622329939622432	0.9863344221375883	0.24734104261733592	0.4845117924269289	0.5294306178111583	0.6869316520169377	0.9515096694231033	0.08209745516069233	0.544257239671424	0.8820294339675456	0.9717986844480038	0.23341843439266086	0.2785786506719887	0.402810086729005	0.20156036666594446	0.09539411077275872	0.9474416547454894	0.9566323689650744	0.8016270871739835	0.9967746594920754	0.01311802095733583	0.9927604354452342	0.07692639855667949	0.06860842602327466	0.9125170554034412	0.23629089002497494	0.2140674137044698	0.06788625591434538	0.1277720530051738	0.8646812175866216	0.2797354736831039	0.14314585435204208	0.3394704267848283	0.844374441774562	0.21847026934847236	0.8605984423775226	0.11545969778671861	0.00968301692046225	0.16132894600741565	0.6993352158460766	0.13102161046117544	0.41467535379342735	0.6307434234768152	0.40652137994766235	0.3388996715657413	0.5168422318529338	0.12916833092458546	0.7796617748681456	0.15888972347602248	0.9675638636108488	0.005375526379793882	0.14943817909806967	0.46846269560046494	0.579825206194073	0.6190623412840068	0.6553871377836913	0.07440929813310504	0.7094778525643051	0.6808588672429323	0.8864948721602559	0.9705881460104138	0.0721752482932061	0.836060255067423	0.2069173373747617	0.08169213705696166	0.21451275469735265	0.2925604530610144	0.8505509255919605	0.29158584866672754	0.3533064650837332	0.48399387509562075	0.25631044222973287	0.22906563337892294	0.8112915577366948	0.6965530321467668	0.3899696806911379	0.25229311059229076	0.01667423453181982	0.007160988170653582	0.8653523826505989	0.18727371282875538	0.2110603041946888	0.983397101983428	0.0629907154943794	0.9916769010014832	0.5542648148257285	0.8812295375391841	0.9517584291752428	0.5814297902397811	0.5642165630124509	0.6663609221577644	0.09791945572942495	0.5596878465730697	0.7283939449116588
sample7	0.24676198232918978	0.8736658990383148	0.2321754873264581	0.9370084977708757	0.9450121661648154	0.8546582232229412	0.6987476593349129	0.043061604257673025	0.4526062048971653	0.9607854061760008	0.8211787808686495	0.8374978348147124	0.04470711527392268	0.9284617195371538	0.06971548800356686	0.446939260000363	0.52091343421489	0.9139511585235596	0.7499788166023791	0.0052752087358385324	0.3758015630301088	0.594140307046473	0.9332214433234185	0.3736468986608088	0.057187761878594756	0.24610283179208636	0.0028981019277125597	0.19988126424141228	0.8816828597337008	0.9305912179406732	0.10637410543859005	0.6030066115781665	0.9455854890402406	0.8857111143879592	0.790385868633166	0.3003755046520382	0.6543989004567266	0.8582303083967417	0.3013853288721293	0.13594952109269798	4.0360307320952415e-4	0.1034280622843653	0.9425354797858745	0.292263419367373	0.07544234697706997	0.9504910635296255	0.9558385103009641	0.3290076586417854	0.9583198768086731	0.035461782943457365	0.954143948154524	0.3985739762429148	0.7179279078263789	0.7553165981080383	0.6707157827913761	0.9355679978616536	0.1458863604348153	0.8978937666397542	0.03747179941274226	0.6152965985238552	0.710509086959064	0.9806380833033472	0.5655254912562668	0.01302019227296114	0.8960715611465275	0.9907928679604083	0.8113867030479014	0.6005576301831752	0.8229640214703977	0.637154096737504	0.24697651038877666	0.9906044634990394	0.009059587260708213	0.9606887965928763	0.11202452168799937	0.7064584651961923	0.02848733146674931	0.280250271782279	0.05530886212363839	0.09791144006885588	0.5318806418217719	0.35164757957682014	0.6595499664545059	0.2168098515830934	0.4183178199455142	0.5507710182573646	0.9449231904000044	0.0719643218908459	0.1375930095091462	0.27908653230406344	0.9243284370750189	0.7564061717130244	0.4436344183050096	0.4948942263145	0.700704398797825	0.9089644285850227	0.8145095477811992	0.5857050039339811	0.027631163829937577	0.5592555846087635
sample8	0.7030986992176622	0.7043772237375379	0.24391152034513652	0.9599184424150735	0.009171057492494583	0.6262531436514109	0.05559205007739365	0.4191851478535682	0.18747774651274085	0.7579094134271145	0.30256054061464965	0.14704764750786126	0.5893400772474706	0.05913624260574579	0.9780712390784174	0.8733489229343832	0.9936200291849673	0.13411789061501622	0.1891210505273193	0.8132714403327554	0.9337225772906095	0.1617320952937007	0.7490114711690694	0.6990442003589123	0.9512036021333188	0.05991449998691678	0.9946586135774851	0.8645656397566199	0.23204520624130964	0.2033467385917902	0.32947395858354867	0.8200827846303582	0.5228692309465259	0.7650907672941685	0.6292894911020994	0.03792801545932889	0.0029502403922379017	0.25558621156960726	0.035208913031965494	0.4523320842999965	0.4922709674574435	1.2290501035749912e-4	0.8599550749640912	0.15293427254073322	0.654536435380578	0.49711138592101634	0.6977905351668596	0.9693024174775928	0.06440175673924387	0.784227748401463	0.28096202691085637	0.9674497256055474	0.6818598692771047	0.06823361874558032	0.01850884687155485	0.17661907779984176	0.3647144977003336	0.171501170611009	0.02836273587308824	0.11997613497078419	0.9776999487075955	0.9632175383158028	0.9467349930200726	0.8513449914753437	0.12219282798469067	0.08859868417493999	0.22072988818399608	0.6141599274706095	0.11139637604355812	0.9859666666015983	0.07942345435731113	0.0022082242649048567	0.7107611943501979	0.8782934562768787	0.9087215994950384	1.3573979958891869e-4	0.02836919599212706	9.045847691595554e-4	0.9269693153910339	0.9518840170931071	0.36431639501824975	0.9618613854981959	0.930152312386781	0.8834230089560151	0.5473089886363596	0.939624554477632	0.9691881153266877	0.9332539448514581	0.17954475712031126	0.9355349908582866	0.2515795703511685	0.4122060523368418	0.3956547046545893	0.11892635538242757	0.2349217908922583	0.7110891374759376	0.688017038628459	0.6682523642666638	0.9284894734155387	0.7588850995525718
sample9	0.028522042091935873	0.17531598638743162	0.6067272906657308	0.26022503478452563	0.3358491538092494	0.4969390416517854	0.23634633934125304	0.004298128187656403	0.9626499030273408	0.9743419229052961	0.03470105561427772	0.21529835276305676	0.8677698082756251	0.41298243519850075	0.16650921571999788	0.862752219196409	0.9953560917638242	0.3384708655066788	0.9022116700652987	0.7010331461206079	0.38344828272238374	0.10351547156460583	0.25125543284229934	0.75200415099971	0.20740994811058044	0.021982784382998943	0.016296543879434466	0.9659636178985238	0.4318869090639055	0.1593647433910519	0.8527064227964729	0.9916056850925088	0.9058896137867123	0.54909338359721	0.7638589588459581	0.9021543650887907	0.9565971416886896	0.8746494220104069	0.7976541821844876	0.2203850205987692	0.23192448378540576	0.5572220191825181	0.4578834702260792	0.9958995711058378	0.296979405451566	0.4967175137717277	0.09890653612092137	0.06264959299005568	0.45982693089172244	0.8939182690810412	0.8294270080514252	0.6573992501944304	0.09642927418462932	0.07315533375367522	0.8735089101828635	0.0706546965520829	0.36764412629418075	0.9495026923250407	0.9108256814070046	0.5557325182016939	0.0268910916056484	0.6110837084706873	0.8270084846299142	0.9992029648274183	0.8610172437038273	0.6340037635527551	0.1324543938972056	0.06516531948000193	0.7477919510565698	0.18750729877501726	0.6351620415225625	0.33871587458997965	0.07294421503320336	0.8484328961931169	0.7388125932775438	0.9762393708806485	0.19919639616273344	0.9785173600539565	0.20332103641703725	0.07671816856600344	0.2728238857816905	0.8262344405520707	0.9561267313547432	0.6786245142575353	0.14646597625687718	0.5007961376104504	0.7498983172699809	0.8843834581784904	0.11327294236980379	0.9656285913661122	0.9741361388005316	0.2999095639679581	0.8427040523383766	0.1551358769647777	0.2255713976919651	4.653944633901119e-4	0.33309406135231256	0.30513914162293077	0.4006937416270375	0.1321856346912682
