probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg360	0.20263647287556424	0.5042849568766542	1.013182364377821	0.13427970162592828	0.9542224822404582	2.026364728755642	1
cg134	-0.7209798344285797	0.47831671955063937	-3.6048991721428982	0.9981956973206252	0.9981956973206252	7.2097983442857965	1
cg805	-0.15904222795827835	0.41023719576187434	-0.7952111397913917	0.5575351184234023	0.9839347381104562	1.5904222795827834	1
cg77	0.7342484049279058	0.5019172534230165	3.6712420246395285	0.6715600944589823	0.9839347381104562	7.342484049279057	1
cg227	-0.36330323440106843	0.6147959968890063	-1.816516172005342	0.5038881124928594	0.9839347381104562	3.633032344010684	1
cg767	-0.010094030409008335	0.40157226105220617	-0.05047015204504167	0.69303930667229	0.9839347381104562	0.10094030409008334	1
cg13	0.5827958905248937	0.5405347740394063	2.913979452624468	0.7595655147451907	0.9839347381104562	5.827958905248936	1
cg864	-0.29328833675291177	0.47304957719752566	-1.4664416837645589	0.8021230993326753	0.9839347381104562	2.9328833675291177	1
cg889	-1.3943823858640523	0.4482046553865075	-6.971911929320261	0.5392583312932402	0.9839347381104562	13.943823858640522	1
cg820	-0.08508171235200791	0.5088047166005708	-0.42540856176003955	0.7586728297173977	0.9839347381104562	0.8508171235200791	1
cg706	-0.68809534731814	0.48926492006285116	-3.4404767365907	0.6568739858921617	0.9839347381104562	6.8809534731814	1
cg293	-0.7765219478670646	0.4429696179344319	-3.882609739335323	0.2987685005646199	0.9542224822404582	7.765219478670646	1
cg323	1.7442323908682698	0.5301837257225998	8.721161954341348	0.9131628803443164	0.9915637062259123	17.442323908682695	1
cg233	0.45655551273747325	0.5085089418222196	2.282777563687366	0.019133507972583175	0.9079854547356566	4.565555127374732	1
cg417	-0.11817627026968573	0.5148560027824715	-0.5908813513484287	0.11088485177606344	0.9542224822404582	1.1817627026968573	1
cg848	1.6754118721334876	0.4148647865280509	8.377059360667438	0.11125225527212024	0.9542224822404582	16.754118721334876	1
cg968	-1.1589618719151598	0.5109217388438992	-5.794809359575798	0.5820915773510933	0.9839347381104562	11.589618719151597	1
cg927	-0.04060933363344153	0.5718629485345446	-0.20304666816720765	0.49002923630177975	0.9810745250433683	0.4060933363344153	1
cg714	1.088909629528106	0.5076576279127039	5.444548147640529	0.31253613997250795	0.9542224822404582	10.889096295281059	1
cg83	1.5121332877234746	0.5276193977100775	7.560666438617372	0.4485095776617527	0.9682952366320389	15.121332877234744	1
cg454	0.885686367268819	0.46095272426027806	4.428431836344095	0.7556976499035954	0.9839347381104562	8.85686367268819	1
cg534	0.3145689451948603	0.49029000487644225	1.5728447259743012	0.9491099605802447	0.9925104770428891	3.1456894519486025	1
cg760	1.8823607513847478	0.5547300156205892	9.411803756923739	0.607840990414843	0.9839347381104562	18.823607513847477	1
cg341	-0.4144804463493108	0.5344573275768199	-2.072402231746554	0.23178496910259128	0.9542224822404582	4.144804463493108	1
cg564	-0.914062690798219	0.56550833939109	-4.570313453991095	0.3268715615849942	0.9542224822404582	9.14062690798219	1
cg536	0.5484889089700695	0.5422147882170976	2.7424445448503474	0.7678349055349827	0.9839347381104562	5.484889089700695	1
cg799	-0.8083863587334386	0.40121832251315936	-4.041931793667192	0.013148816069588065	0.9079854547356566	8.083863587334385	1
cg626	0.5287368248712255	0.4895436876802705	2.6436841243561275	0.802061473717913	0.9839347381104562	5.287368248712255	1
cg972	0.38809936130469663	0.5814418662921526	1.940496806523483	0.9522931105457246	0.9925104770428891	3.880993613046966	1
cg550	-0.24340044967878238	0.5541476571699604	-1.2170022483939118	0.4818854318000376	0.9802540166582535	2.4340044967878236	1
cg277	-0.4989345268302403	0.5170224662520922	-2.4946726341512013	0.6124605527147651	0.9839347381104562	4.989345268302403	1
cg501	0.03406145200700563	0.5920314650284126	0.17030726003502814	0.3451514586340636	0.9542224822404582	0.34061452007005627	1
cg167	0.29379106069095334	0.4134882648475468	1.4689553034547667	0.2707682019099593	0.9542224822404582	2.9379106069095333	1
cg209	0.4005672788820751	0.4518388615339063	2.0028363944103753	0.15673510753549635	0.9542224822404582	4.005672788820751	1
cg484	-0.17451719434087992	0.46483888375805693	-0.8725859717043996	0.2106573460623622	0.9542224822404582	1.745171943408799	1
cg762	0.24009954716450072	0.5351194646791555	1.2004977358225035	0.7915560035035014	0.9839347381104562	2.400995471645007	1
cg945	-1.241052501942427	0.47421656067017465	-6.205262509712135	0.05711403535678983	0.9542224822404582	12.41052501942427	1
cg235	-2.087355428376872	0.5209810486179777	-10.436777141884358	0.8675289419479668	0.9915637062259123	20.873554283768716	1
cg996	-0.5090338984845678	0.5816032394883223	-2.545169492422839	0.7230961702298373	0.9839347381104562	5.090338984845678	1
cg963	0.0132098588865303	0.48541375843342394	0.06604929443265149	0.8951114604715258	0.9915637062259123	0.13209858886530298	1
cg588	-1.0056317857947084	0.4007028064224869	-5.028158928973541	0.21367356297560036	0.9542224822404582	10.056317857947082	1
cg873	1.0456028922160887	0.5500070126145147	5.228014461080443	0.05698930821381509	0.9542224822404582	10.456028922160886	1
cg925	-0.1290375002578155	0.5299073222558945	-0.6451875012890774	0.15689424565061927	0.9542224822404582	1.2903750025781549	1
cg718	0.026981548107921	0.5008032085373998	0.134907740539605	0.806307771243155	0.9839347381104562	0.26981548107921	1
cg739	-0.0603026103280943	0.4903786230017431	-0.3015130516404715	0.42119611985981464	0.9608653576568503	0.603026103280943	1
cg801	0.5445282513941978	0.3854685146943666	2.722641256970989	0.7760203438811004	0.9839347381104562	5.445282513941978	1
cg411	0.7809371068003699	0.5019694658927619	3.904685534001849	0.5949566359631717	0.9839347381104562	7.809371068003698	1
cg678	-1.1992664715715946	0.49152315882965925	-5.996332357857972	0.38888548826798797	0.9608653576568503	11.992664715715945	1
cg403	-1.3003886001486251	0.5512461396865547	-6.501943000743125	0.3278524321503937	0.9542224822404582	13.00388600148625	1
cg133	0.18972099107057339	0.5071614573593252	0.9486049553528669	0.008619528030976653	0.9079854547356566	1.8972099107057339	1
cg123	-1.0442788608637903	0.5100642146891914	-5.2213943043189515	0.8034291553776711	0.9839347381104562	10.442788608637903	1
cg759	0.5988934255259019	0.48738666754215954	2.994467127629509	0.06247975374571979	0.9542224822404582	5.988934255259018	1
cg580	0.9258634764712963	0.4835525035741739	4.629317382356481	0.19171595782972872	0.9542224822404582	9.258634764712962	1
cg105	0.5986795544191252	0.5832791535649449	2.993397772095626	0.8678948949091136	0.9915637062259123	5.986795544191252	1
cg427	0.2655132533185842	0.4767053736606613	1.327566266592921	0.36355876573361456	0.9542224822404582	2.655132533185842	1
cg387	-0.28064956555604154	0.44211529069580136	-1.4032478277802076	0.5733729971107095	0.9839347381104562	2.8064956555604152	1
cg616	0.19354764640222877	0.4786150931031443	0.9677382320111438	0.44337920169346035	0.9682905264442796	1.9354764640222877	1
cg1	1.6991111211772247	0.45740945674479006	8.495555605886123	0.768308162689209	0.9839347381104562	16.991111211772246	1
cg637	0.13369525216389602	0.49021323571214453	0.6684762608194801	0.6418291095178574	0.9839347381104562	1.3369525216389602	1
cg824	-1.2601680552436327	0.5723845030413941	-6.300840276218163	0.9481417178176343	0.9925104770428891	12.601680552436326	1
cg264	0.14832284838845294	0.5108109821099788	0.7416142419422647	0.48876428813673556	0.9810745250433683	1.4832284838845293	1
cg35	0.7444603672829264	0.5260414349846542	3.722301836414632	0.6971245910972357	0.9839347381104562	7.444603672829264	1
cg647	-0.079885317499457	0.5391716960584745	-0.399426587497285	0.2337300267536193	0.9542224822404582	0.79885317499457	1
cg199	-0.6632184453456844	0.5092738323728554	-3.316092226728422	0.6379924907814711	0.9839347381104562	6.632184453456844	1
cg85	-1.1175816150898985	0.5278298504301346	-5.5879080754494925	0.34499605279415846	0.9542224822404582	11.175816150898985	1
cg858	-1.9928760908180891	0.530472404602915	-9.964380454090445	0.5009133508428931	0.9839347381104562	19.92876090818089	1
cg779	0.7694324755012812	0.5355536915129051	3.847162377506406	0.3622080844361335	0.9542224822404582	7.694324755012812	1
cg710	1.1107523016201652	0.5019650397007354	5.553761508100826	0.5814586819615215	0.9839347381104562	11.107523016201652	1
cg994	1.617222796089154	0.5985525645199232	8.08611398044577	0.3305128747597337	0.9542224822404582	16.17222796089154	1
cg246	0.5663078391850114	0.4725495016435161	2.831539195925057	0.702059059869498	0.9839347381104562	5.663078391850114	1
cg639	-1.6141574278612452	0.42925267707323655	-8.070787139306224	0.3443302132654935	0.9542224822404582	16.14157427861245	1
cg249	-0.7001665607896178	0.4462609036592767	-3.500832803948089	0.7551911999471486	0.9839347381104562	7.001665607896178	1
cg808	1.2436298056046267	0.5549009316018783	6.218149028023133	0.32501159724779427	0.9542224822404582	12.436298056046265	1
cg894	1.7364727313080597	0.45112587047042324	8.682363656540298	0.7623763189185411	0.9839347381104562	17.364727313080596	1
cg725	0.1431037593355069	0.5139945199713111	0.7155187966775345	0.04877015179954469	0.9542224822404582	1.431037593355069	1
cg745	0.5352602469445696	0.4849358593695797	2.676301234722848	0.6546905839350075	0.9839347381104562	5.352602469445696	1
cg283	-0.6335587148219641	0.4980933000333607	-3.1677935741098207	0.5162807495798916	0.9839347381104562	6.335587148219641	1
cg316	-0.3744231537802966	0.4475200026296079	-1.872115768901483	0.7308131519239396	0.9839347381104562	3.744231537802966	1
cg923	-0.30326146079686994	0.4986536642536521	-1.5163073039843495	0.18101115571334958	0.9542224822404582	3.032614607968699	1
cg871	2.047050330049312	0.5598609554115683	10.235251650246559	0.3298781483899802	0.9542224822404582	20.470503300493117	1
cg475	-0.07689900661592994	0.48033108095405624	-0.38449503307964966	0.02421859768219292	0.9079854547356566	0.7689900661592993	1
cg596	2.616953128147157	0.4575341906980611	13.084765640735784	0.18212365452200174	0.9542224822404582	26.169531281471567	1
cg827	-0.8526261310768279	0.4160418257466517	-4.263130655384139	0.602004827465862	0.9839347381104562	8.526261310768279	1
cg631	0.01941194046275086	0.46396852204343303	0.0970597023137543	0.37652024906128645	0.9608653576568503	0.1941194046275086	1
cg720	-2.370840684056463	0.5156118012731895	-11.854203420282314	0.5287093606311828	0.9839347381104562	23.708406840564628	1
cg729	0.8550422564443798	0.446302575385198	4.275211282221899	0.4991714071948081	0.9839347381104562	8.550422564443798	1
cg812	1.386020565342854	0.48125914002303033	6.930102826714269	0.9728605006821454	0.9927147966144341	13.860205653428538	1
cg530	0.8588804174598911	0.6073312307242305	4.2944020872994555	0.24669832922518253	0.9542224822404582	8.588804174598911	1
cg998	0.22783887152680082	0.4226706135086715	1.139194357634004	0.10669462918303907	0.9542224822404582	2.278388715268008	1
cg157	-0.017331056483689742	0.5260697778663598	-0.0866552824184487	0.25703651597723365	0.9542224822404582	0.1733105648368974	1
cg630	-0.2528923196481654	0.5020527769695036	-1.264461598240827	0.6017078992445022	0.9839347381104562	2.528923196481654	1
cg74	0.6056568020916938	0.535680412047077	3.028284010458469	0.7315970892086625	0.9839347381104562	6.056568020916938	1
cg936	1.0128006396659133	0.5136219028383493	5.064003198329566	0.26772775989957154	0.9542224822404582	10.128006396659131	1
cg211	-1.0749860019970925	0.5518289364525117	-5.374930009985462	0.14176139002665877	0.9542224822404582	10.749860019970924	1
cg594	0.12766102858292064	0.405127897975035	0.6383051429146032	0.022014035377651453	0.9079854547356566	1.2766102858292063	1
cg326	1.0873353754099797	0.5490901662153191	5.436676877049898	0.8609694067854434	0.9915637062259123	10.873353754099796	1
cg499	2.118740155378677	0.4603345798910595	10.593700776893384	0.9456175721716136	0.9925104770428891	21.187401553786767	1
cg382	0.32379547776069123	0.5960883374558762	1.618977388803456	0.974143804050982	0.9930110133037533	3.237954777606912	1
cg517	-0.8171087406712597	0.48371505868854003	-4.085543703356298	0.42320913868024945	0.9608653576568503	8.171087406712596	1
cg320	1.7591570637842995	0.5071104190894402	8.795785318921498	0.20451892795972526	0.9542224822404582	17.591570637842995	1
cg127	-1.597596541997092	0.4417761552962475	-7.9879827099854595	0.8667898494750261	0.9915637062259123	15.975965419970919	1
cg810	-0.8193346500241174	0.4973639666684903	-4.0966732501205865	0.16309572337195277	0.9542224822404582	8.193346500241173	1
cg712	-0.4681084406624759	0.4691501294146292	-2.3405422033123795	0.5218185666017234	0.9839347381104562	4.681084406624759	1
cg794	-0.6449228065638734	0.5395001959288492	-3.2246140328193666	0.29894595593214035	0.9542224822404582	6.449228065638733	1
cg872	0.027810433121571658	0.5420881447847933	0.13905216560785827	0.06186265195719898	0.9542224822404582	0.27810433121571654	1
cg45	1.0706535396545964	0.4557019613217562	5.353267698272981	0.6740412837825716	0.9839347381104562	10.706535396545963	1
cg139	0.7207439697152316	0.4412579815369099	3.6037198485761577	0.6851026329677552	0.9839347381104562	7.207439697152315	1
cg589	-0.44584622160794446	0.47516600650269536	-2.229231108039722	0.07334028300829232	0.9542224822404582	4.458462216079444	1
cg573	-0.8350007875797679	0.5559683295316062	-4.17500393789884	0.07689728029072285	0.9542224822404582	8.35000787579768	1
cg977	0.25272594482746186	0.5123474561842158	1.2636297241373091	0.46325662499293685	0.975277105248288	2.5272594482746182	1
cg399	0.43381615978931987	0.4446052547660656	2.169080798946599	0.21689086640253663	0.9542224822404582	4.338161597893198	1
cg612	-0.08473738890681679	0.5144586166366935	-0.4236869445340839	0.8993446617387235	0.9915637062259123	0.8473738890681678	1
cg979	0.46715848909909324	0.5535795609699562	2.335792445495466	0.9945678703952581	0.9981956973206252	4.671584890990932	1
cg737	0.5627390281500152	0.4770942857139744	2.8136951407500757	0.23635005322284997	0.9542224822404582	5.627390281500151	1
cg746	1.7412316069745444	0.4718165425234474	8.706158034872722	0.7009557150304317	0.9839347381104562	17.412316069745444	1
cg54	0.5255082528337004	0.46189549620030446	2.6275412641685016	0.36335589503869414	0.9542224822404582	5.255082528337003	1
cg542	0.211250281483276	0.47216311044758186	1.0562514074163798	0.7314914399757981	0.9839347381104562	2.1125028148327596	1
cg908	0.4235802512449953	0.5924670829437673	2.1179012562249766	0.5438127520028502	0.9839347381104562	4.235802512449953	1
cg156	1.022473593017903	0.5590915680513717	5.112367965089515	0.41212473320774734	0.9608653576568503	10.22473593017903	1
cg245	2.0182970800957674	0.530203394871205	10.091485400478836	0.6196054299362004	0.9839347381104562	20.182970800957673	1
cg38	-0.5570728078403134	0.5605555934947916	-2.785364039201567	0.7753198824357241	0.9839347381104562	5.570728078403134	1
cg318	1.1682364052549048	0.4815682160668075	5.841182026274524	0.2363441886845976	0.9542224822404582	11.682364052549048	1
cg242	0.5424015599912672	0.5048872078186832	2.7120077999563357	0.7615180301945657	0.9839347381104562	5.424015599912671	1
cg828	-1.765940808820023	0.38832867086166517	-8.829704044100115	0.6792682660743594	0.9839347381104562	17.65940808820023	1
cg868	-0.899361377158019	0.629689762275666	-4.496806885790095	0.9008913596626371	0.9915637062259123	8.99361377158019	1
cg690	1.4692012013285776	0.5277373153832741	7.346006006642887	0.7250559360254556	0.9839347381104562	14.692012013285774	1
cg878	-0.315382203748412	0.5172615841496736	-1.57691101874206	0.8181731957010925	0.9839347381104562	3.15382203748412	1
cg336	1.3509663143658075	0.491715285286773	6.754831571829037	0.22854560753330588	0.9542224822404582	13.509663143658074	1
cg163	-0.8781714900050773	0.5275327176088467	-4.390857450025386	0.3376135325524956	0.9542224822404582	8.781714900050773	1
cg800	-1.1494929492349333	0.46968597127124667	-5.747464746174666	0.40348353842273355	0.9608653576568503	11.494929492349332	1
cg488	-0.07185440995310735	0.3835931457695551	-0.3592720497655367	0.22980158706195652	0.9542224822404582	0.7185440995310735	1
cg57	-0.7290750916868013	0.46187380724586546	-3.6453754584340063	0.4249106908682734	0.9608653576568503	7.290750916868013	1
cg830	0.6780037555041547	0.44713766503846275	3.3900187775207735	0.035563987446948886	0.9542224822404582	6.780037555041547	1
cg640	0.5387473766219992	0.5112500681309029	2.693736883109996	0.9404171081259847	0.9915950338013078	5.387473766219992	1
cg446	-0.7893876189612533	0.537979350273963	-3.9469380948062662	0.8129023187793791	0.9839347381104562	7.8938761896125325	1
cg934	1.2212672017676047	0.5086413728771731	6.106336008838023	0.36720822658389807	0.9608653576568503	12.212672017676047	1
cg315	-1.6071631406561138	0.49611850308720024	-8.035815703280567	0.20999253843910992	0.9542224822404582	16.071631406561135	1
cg847	-0.24465919661017627	0.5418742842157371	-1.2232959830508812	0.03278220328502357	0.9542224822404582	2.4465919661017623	1
cg680	0.7343590633583301	0.5108564470545389	3.6717953167916506	0.31098915357142687	0.9542224822404582	7.343590633583301	1
cg543	0.4200329880727075	0.5291456837090663	2.100164940363537	0.42260787240229547	0.9608653576568503	4.200329880727074	1
cg238	1.332117725926991	0.45361835695803165	6.660588629634955	0.19765554508194327	0.9542224822404582	13.32117725926991	1
cg897	1.0288396587665865	0.3748147881240584	5.144198293832932	0.301452819025144	0.9542224822404582	10.288396587665863	1
cg870	-0.7286764094693252	0.48556110265199093	-3.643382047346626	0.9368905210867524	0.9915950338013078	7.286764094693252	1
cg613	0.7740070995585753	0.5083303900668398	3.8700354977928764	0.3922076872549951	0.9608653576568503	7.740070995585753	1
cg451	-0.8472423782990213	0.5380830137874	-4.236211891495106	0.9584377640858293	0.9925104770428891	8.472423782990212	1
cg876	0.1270380220356127	0.46003490859875457	0.6351901101780635	0.9972245476674289	0.9981956973206252	1.270380220356127	1
cg510	-0.7453209978461064	0.46661417435389013	-3.7266049892305317	0.2836569289211184	0.9542224822404582	7.4532099784610635	1
cg181	0.7905426017490075	0.6530524961650371	3.9527130087450373	0.9616304894443601	0.9925104770428891	7.905426017490075	1
cg538	2.1078537870233203	0.5052980987820774	10.539268935116601	0.8163688185159117	0.9839347381104562	21.078537870233202	1
cg756	-0.4807461443161008	0.5080450530163944	-2.4037307215805037	0.1056086381431669	0.9542224822404582	4.807461443161007	1
cg867	-1.2349963338948038	0.5461927351891063	-6.174981669474018	0.24672293826006353	0.9542224822404582	12.349963338948037	1
cg93	-0.9293137521452608	0.4285923361661844	-4.6465687607263035	0.8036478359717876	0.9839347381104562	9.293137521452607	1
cg952	0.047756978088415156	0.5486196504789405	0.23878489044207576	0.41359565197490156	0.9608653576568503	0.47756978088415153	1
cg119	0.9343648995451375	0.5877897832542658	4.671824497725687	0.8808948444202542	0.9915637062259123	9.343648995451375	1
cg145	0.5469583198146011	0.5803059766767547	2.7347915990730054	0.7346215909346938	0.9839347381104562	5.469583198146011	1
cg692	-1.1305290146872398	0.3996974656707607	-5.652645073436198	0.9685475036967546	0.9925104770428891	11.305290146872396	1
cg606	-1.8389796258996978	0.47976631302153694	-9.194898129498489	0.7019402750302106	0.9839347381104562	18.389796258996977	1
cg844	2.0822037160979865	0.5757203256478534	10.411018580489932	0.25088421208783984	0.9542224822404582	20.822037160979864	1
cg560	1.046491755564506	0.397162693971768	5.232458777822529	0.7905662760604173	0.9839347381104562	10.464917555645059	1
cg175	-0.6684125813037336	0.5817138941027225	-3.342062906518668	0.6938276311848313	0.9839347381104562	6.684125813037336	1
cg299	-0.9123588754060654	0.5306008740444668	-4.561794377030327	0.3005157373845577	0.9542224822404582	9.123588754060654	1
cg460	0.0776600445311684	0.4593612335040234	0.38830022265584196	0.052898937137797475	0.9542224822404582	0.7766004453116839	1
cg84	-0.6504769161138617	0.5270477048237808	-3.2523845805693083	0.8804579239804298	0.9915637062259123	6.504769161138617	1
cg657	-0.09229825858067951	0.5918004089966417	-0.4614912929033975	0.04317395552061498	0.9542224822404582	0.922982585806795	1
cg736	-1.3375706028439307	0.43051481787115337	-6.6878530142196535	0.21880023321136832	0.9542224822404582	13.375706028439307	1
cg324	0.20002848782100488	0.5535267622326501	1.0001424391050244	0.5906065586023033	0.9839347381104562	2.000284878210049	1
cg982	0.767406870831318	0.4547509590163827	3.83703435415659	0.10096918465569615	0.9542224822404582	7.67406870831318	1
cg545	-0.3682425393102443	0.46722924360074103	-1.8412126965512214	0.08053632499650121	0.9542224822404582	3.682425393102443	1
cg600	-0.07573646227863813	0.45260207070969044	-0.37868231139319064	0.9910189821384847	0.9981956973206252	0.7573646227863813	1
cg855	-0.6089237492595546	0.5407376736053265	-3.0446187462977727	0.47151521407067776	0.9802540166582535	6.0892374925955455	1
cg715	-0.642357165271281	0.6098360638483428	-3.2117858263564045	0.21708814473822713	0.9542224822404582	6.423571652712809	1
cg58	0.20958964014282497	0.47467240890255197	1.0479482007141248	0.16652554739266634	0.9542224822404582	2.0958964014282495	1
cg137	-0.14847061800433684	0.45388417042559015	-0.7423530900216841	0.24703283421695232	0.9542224822404582	1.4847061800433683	1
cg741	0.5791359618638384	0.5721778674167581	2.895679809319192	0.6092147268354893	0.9839347381104562	5.791359618638384	1
cg990	-0.5381900218695519	0.552957487711683	-2.6909501093477592	0.6926588355563581	0.9839347381104562	5.3819002186955185	1
cg558	1.035844026883671	0.5480759492376819	5.179220134418355	0.5295181283727288	0.9839347381104562	10.35844026883671	1
cg394	1.7088945139095029	0.46033236257499083	8.544472569547514	0.3200057272333652	0.9542224822404582	17.088945139095028	1
cg834	-0.7218211397298382	0.41335855576908215	-3.609105698649191	0.7475030685309321	0.9839347381104562	7.218211397298382	1
cg689	0.29635680773539097	0.5453369602910243	1.4817840386769547	0.6384572263341397	0.9839347381104562	2.9635680773539095	1
cg340	-0.32901712751157974	0.5432280046516098	-1.6450856375578986	0.7472151683177799	0.9839347381104562	3.290171275115797	1
cg478	0.09322089142951613	0.4748475599801168	0.46610445714758064	0.7160872633103281	0.9839347381104562	0.9322089142951613	1
cg113	-0.05138492750343953	0.4873571829288267	-0.25692463751719763	0.5731754319276661	0.9839347381104562	0.5138492750343953	1
cg378	-1.2208217159736154	0.4921632462297566	-6.104108579868077	0.11249932227656245	0.9542224822404582	12.208217159736154	1
cg965	0.363238380552785	0.5133794873021543	1.816191902763925	0.19483074871823192	0.9542224822404582	3.63238380552785	1
cg208	-1.6752909362841193	0.4936957688536495	-8.376454681420595	0.6984973549842834	0.9839347381104562	16.75290936284119	1
cg970	2.7282490926303855	0.45523867489537223	13.641245463151927	0.9119510336313397	0.9915637062259123	27.282490926303854	1
cg166	-1.3018109447746835	0.49622108198236675	-6.509054723873417	0.41147820744663477	0.9608653576568503	13.018109447746834	1
cg862	-0.9075519658119491	0.42001458826707677	-4.537759829059745	0.6079552718438208	0.9839347381104562	9.07551965811949	1
cg771	0.7577838909912177	0.4679327504360117	3.7889194549560883	0.23825635598041117	0.9542224822404582	7.577838909912177	1
cg400	1.2821611348797874	0.49034228149103	6.410805674398937	0.042544919764623046	0.9542224822404582	12.821611348797873	1
cg891	-0.538434529536478	0.48579734812956304	-2.6921726476823897	0.6370695922523737	0.9839347381104562	5.3843452953647795	1
cg144	0.9366547758391646	0.5076116080861539	4.683273879195823	0.057111817644909024	0.9542224822404582	9.366547758391645	1
cg666	1.26572175871968	0.4757533320807852	6.3286087935984	0.643386238720268	0.9839347381104562	12.6572175871968	1
cg841	1.511044606012506	0.5232220496167429	7.55522303006253	0.4385900655761361	0.9682905264442796	15.11044606012506	1
cg322	1.466987768647858	0.5274180391803384	7.33493884323929	0.4263481409288943	0.9608653576568503	14.66987768647858	1
cg328	-0.77984178488557	0.4335326742497273	-3.8992089244278496	0.26478368253447115	0.9542224822404582	7.798417848855699	1
cg548	-2.0075169198619496	0.43925862808246163	-10.037584599309747	0.8894241717644036	0.9915637062259123	20.075169198619495	1
cg909	-1.113704196072702	0.4677749175694771	-5.56852098036351	0.817627688171342	0.9839347381104562	11.13704196072702	1
cg752	-1.6608925108760457	0.5473752438207157	-8.304462554380228	0.13021036004647613	0.9542224822404582	16.608925108760456	1
cg457	0.3404405957293043	0.38589743740158156	1.7022029786465214	0.07476919470354915	0.9542224822404582	3.4044059572930427	1
cg439	-2.949729091657995	0.5131878302665427	-14.748645458289975	0.538420305820182	0.9839347381104562	29.49729091657995	1
cg764	-1.5515483338898401	0.5279145982698538	-7.7577416694492	0.7930188744794577	0.9839347381104562	15.5154833388984	1
cg186	0.3481582547510555	0.4863380705821328	1.7407912737552773	0.1850893332157284	0.9542224822404582	3.4815825475105546	1
cg576	0.9972745882903127	0.5613792700460181	4.986372941451563	0.6214572812896222	0.9839347381104562	9.972745882903126	1
cg442	0.25009888561692256	0.42903179347049447	1.2504944280846126	0.4222174647729844	0.9608653576568503	2.5009888561692253	1
cg101	1.3825784967956134	0.5023504628683441	6.912892483978067	0.7349932959768921	0.9839347381104562	13.825784967956134	1
cg154	0.09064591908084742	0.39705898278625684	0.4532295954042371	0.4502956150099635	0.9682952366320389	0.9064591908084741	1
cg449	0.5199011728780524	0.5091797636821866	2.5995058643902618	0.5140287589747459	0.9839347381104562	5.1990117287805235	1
cg301	-0.62577641054562	0.5290281447349117	-3.1288820527281	0.3759014569222927	0.9608653576568503	6.2577641054562	1
cg371	-0.7204377408242635	0.5142443269724026	-3.602188704121317	0.11682584951631725	0.9542224822404582	7.204377408242634	1
cg882	-1.3094901399294079	0.5346062422147952	-6.547450699647039	0.25814146804623306	0.9542224822404582	13.094901399294079	1
cg416	0.49286663736818276	0.4858504945528693	2.4643331868409137	0.07145504606887698	0.9542224822404582	4.9286663736818275	1
cg70	0.7378883716385749	0.5202472978970036	3.6894418581928745	0.2826858628541231	0.9542224822404582	7.378883716385749	1
cg380	-0.6440512289839334	0.5296284429263324	-3.220256144919667	0.46775750257074833	0.9775807981871241	6.440512289839334	1
cg438	0.24153823959786686	0.4776058555115014	1.207691197989334	0.3217128701508045	0.9542224822404582	2.415382395978668	1
cg789	-1.3044018046612178	0.5544415221898816	-6.522009023306088	0.7553104625549167	0.9839347381104562	13.044018046612177	1
