rowname	cg1	cg13	cg35	cg77	cg83	cg85	cg88	cg105	cg123	cg133	cg134	cg167	cg199	cg209	cg227	cg233	cg235	cg246	cg249	cg264	cg277	cg283	cg293	cg309	cg316	cg323	cg341	cg354	cg360	cg364	cg387	cg403	cg411	cg417	cg427	cg454	cg475	cg484	cg501	cg534	cg536	cg550	cg551	cg564	cg580	cg588	cg596	cg616	cg619	cg626	cg628	cg637	cg638	cg639	cg647	cg678	cg687	cg696	cg697	cg706	cg710	cg714	cg718	cg725	cg734	cg739	cg745	cg757	cg759	cg760	cg762	cg767	cg774	cg779	cg788	cg799	cg801	cg805	cg808	cg820	cg824	cg842	cg848	cg858	cg864	cg871	cg873	cg880	cg886	cg889	cg894	cg923	cg925	cg927	cg945	cg963	cg968	cg972	cg994	cg996
sample19	0.23831479903310537	0.004701394587755203	0.18893967079930007	0.10031477268785238	0.9650294415187091	0.3974403911270201	0.9270881442353129	0.996210710844025	0.6930027480702847	0.2672803557943553	0.7694065130781382	0.8795859152451158	0.9845480895601213	0.1691752451006323	0.9511389485560358	0.5748265495058149	0.4365459610708058	0.19458799087442458	0.44600160187110305	0.8529930375516415	0.5281060594134033	0.8211033055558801	0.6184879033826292	0.7751722261309624	0.3447540618944913	0.23373550432734191	0.022858428535982966	0.8803472318686545	0.023412973154336214	0.13285790826193988	0.7893231261987239	0.7800974743440747	0.8875045380555093	0.6508893198333681	0.01183020742610097	0.017887570429593325	0.6248688835185021	0.6539219433907419	0.5771904182620347	0.782910562120378	0.7602035813033581	0.4364762220066041	0.7176012659911066	0.0849392800591886	0.38380193593911827	0.08423060667701066	0.3582711652852595	0.6287165035028011	0.05942670302465558	0.6072242434602231	0.8055911774281412	0.22489546705037355	0.9642625378910452	0.8054551419336349	0.4967086848337203	0.6668790951371193	0.13861343683674932	0.3262191310059279	0.9253566130064428	0.19863940495997667	0.9758870359510183	0.3040663676802069	0.9420861029066145	0.0846971133723855	0.7310759250540286	0.590878207469359	0.5974123734049499	0.43572638975456357	0.10811156523413956	0.8261303536128253	0.2796567948535085	0.92628741171211	0.17553577246144414	0.347732484806329	0.9641047215554863	0.1245274159591645	0.09577376930974424	0.17049809987656772	0.03351202164776623	0.9197019299026579	0.9048265172168612	0.9045531447045505	0.37885016901418567	0.251082313247025	0.3230747499037534	0.6801765002310276	0.9875466520898044	0.976012633414939	0.022596639348194003	0.07114739343523979	0.3186871272046119	0.8078766386024654	0.7086275506298989	0.7614875636063516	0.6873779972083867	0.5348802886437625	0.723811813397333	0.9950029272586107	0.825875269016251	0.2257058029063046
sample2	0.4329202310182154	0.7379871879238635	0.12882557697594166	0.7880954688880593	0.7755738804116845	0.5903166190255433	0.8635602730792016	0.8645052125211805	0.9729290783870965	0.9227724918164313	0.791860464727506	0.6734725381247699	0.2157306019216776	0.8879596921615303	0.8362379060126841	0.9932175069116056	0.7935061722528189	0.06346621131524444	0.04975678049959242	0.8466037274338305	0.9801405942998827	0.35792287602089345	0.09648076118901372	0.33298791642300785	0.15081609738990664	0.1130741499364376	0.2782170947175473	0.938836898189038	0.7286130657885224	0.16732545150443912	0.17070791637524962	0.5190676008351147	0.8838075627572834	0.9735042410902679	0.8541665691882372	0.037390438839793205	0.7179857196751982	0.036940096179023385	0.8687630956992507	0.6889693040866405	0.9092874319758266	0.7773571880534291	0.6462248421739787	0.8314643062185496	0.0686955617275089	0.9700359471607953	0.9771185121499002	0.02484369487501681	0.14814526867121458	0.9358235795516521	0.8579526958055794	0.17191798705607653	0.5349506265483797	0.11756749358028173	0.3536909802351147	0.39058643532916903	0.5063162907026708	0.6014286626596004	0.03604459925554693	0.821669420460239	0.32317506545223296	0.8781772020738572	0.9302486493252218	0.47876751120202243	0.36213737493380904	0.8062541817780584	0.8827195074409246	0.2120719193480909	0.16038137394934893	0.6347056301310658	0.46571515453979373	0.16704173618927598	0.18182827718555927	0.9829048588871956	0.6101683601737022	0.0033410314936190844	0.034687714418396354	0.1241881474852562	0.8781292214989662	0.2914322796277702	0.23005270073190331	0.03123233444057405	0.5509619591757655	0.02705528005026281	0.15240352624095976	0.811655992642045	0.9342364908661693	0.8294411962851882	0.9347686020191759	0.012762227095663548	0.302730196621269	0.23959274240769446	0.7226081821136177	0.958362908102572	0.45561391999945045	0.9269154579378664	0.36677181511186063	0.3525961684063077	0.9789611976593733	0.026215327670797706
sample20	0.31415943801403046	0.9971488565206528	0.9779521988239139	0.46391824283637106	0.9459582392591983	0.15756837534718215	0.19766218028962612	0.07090556691400707	0.02666017902083695	0.32627268112264574	0.19283057725988328	0.6341390716843307	0.10703486413694918	0.28280404885299504	0.9958117338828743	0.04537629964761436	0.9476092951372266	0.17840946302749217	0.8570772602688521	0.9684578971937299	0.9965273863635957	0.06762772565707564	0.1159497881308198	0.1026660306379199	0.7625799754168838	0.3658836835529655	0.5096418338362128	0.8365410200785846	0.8176701073534787	0.8577523964922875	0.5226754071190953	0.05610650614835322	0.3988636040594429	0.06577887618914247	0.10312832752242684	0.2503132536076009	0.6136460099369287	0.1421340391971171	0.9637023613322526	0.9481629065703601	0.11824786942452192	0.45335952984169126	0.5681616521906108	0.725796336773783	0.03106643329374492	0.5261885724030435	0.05840983893722296	0.8793510468676686	0.7478015956003219	0.03130683139897883	0.9353820481337607	0.9193362432997674	0.6656121267005801	0.14887009118683636	0.4541978733614087	0.5816980374511331	0.061148748733103275	0.14270725310780108	0.4227412121836096	0.9714661750476807	0.10756182414479554	0.7155452407896519	0.9906711960211396	0.9935949326027185	0.5163306980393827	0.01764049963094294	0.055382759077474475	0.1657854572404176	0.29856385639868677	0.8707300680689514	0.1728072266560048	0.833528368268162	0.29365598782896996	0.8445143033750355	0.029977885307744145	0.33549542096443474	0.8246361135970801	0.01458642608486116	0.5806741241831332	0.04284093505702913	0.23702589562162757	0.8906910624355078	0.022075857035815716	0.5830811294727027	0.7771117934025824	0.0469542748760432	0.33948439499363303	0.029217889299616218	0.17313990532420576	0.27889417111873627	0.2850501670036465	0.9938037504907697	0.024066742742434144	0.05335626774467528	0.7804900554474443	0.2092343014664948	0.13301799772307277	0.3798359897918999	0.36565824202261865	0.25328062917105854
sample3	0.9856970889959484	0.11879378417506814	0.43633531080558896	0.27081474638544023	0.550724171102047	0.8551573313307017	0.7489307837095112	0.8724137172102928	0.4006210770457983	0.5587401313241571	0.031725254375487566	0.14903735229745507	0.6751279754098505	0.31339649274013937	0.8469931329600513	0.004857742926105857	0.5930498638190329	0.9975194167345762	0.14409878919832408	0.7981987199746072	0.4285789954010397	0.030865061562508345	0.9649665539618582	0.9787822000216693	0.9409624931868166	0.646560886176303	0.7099043040070683	0.9674405551049858	0.2859207692090422	0.8635848499834538	0.30474577378481627	0.9909896610770375	0.1838288139551878	0.18555365083739161	0.20276380889117718	0.18679991061799228	0.021399673307314515	0.947711392538622	0.11921471310779452	0.9135520167183131	0.10182340512983501	0.3107996601611376	0.9668112783692777	0.9646205571480095	0.0857441599946469	0.11195026966743171	0.9255938886199147	0.11006451002322137	0.9444281933829188	0.8857086296193302	0.11475658020935953	0.888251086929813	0.781662919325754	0.30068441992625594	0.8918295707553625	0.162045770091936	0.9460905224550515	0.5064601369667798	0.624271001201123	0.1205277037806809	0.4271628665737808	0.3030612824950367	0.3301893826574087	0.24766326951794326	0.023926906287670135	0.24305465794168413	0.09265732858330011	0.8241619139444083	0.3522548056207597	0.3689494519494474	0.6141528997104615	0.26708410889841616	0.6853931092191488	0.13888386636972427	0.63144551939331	0.5212785108014941	0.043769197538495064	0.9853652983438224	0.9246450942009687	0.14832669729366899	0.9477800070308149	0.10765033727511764	0.9141028348822147	0.9972389519680291	0.9426093373913318	0.191918580327183	0.3497216305695474	0.030066963750869036	0.06095958058722317	0.4454327938146889	0.8532132296822965	0.08870633994229138	0.3442094789352268	0.8134488563518971	0.091337900608778	0.015058692079037428	0.6699750979896635	0.4340474368073046	0.6619274101685733	0.40337132662534714
sample4	0.49601033399812877	0.995068580377847	0.6983109449502081	0.269888763083145	0.8341408506967127	0.15148833929561079	0.991573536535725	0.9562500165775418	0.9898665056098253	0.5787731148302555	0.7040307829156518	0.21290888008661568	0.659636297961697	0.02882330329157412	0.1453499144408852	0.5249238684773445	0.3877790723927319	0.7547021463979036	0.6300658881664276	0.04953384003601968	0.8241754791233689	0.5626615462824702	0.6128868954256177	0.8758529180195183	0.5948775098659098	0.8883329471573234	0.008356590988114476	0.7893961255904287	0.40761047578416765	0.1467503656167537	0.06417135265655816	0.5570534060243517	0.9200405334122479	0.7357769729569554	0.008162413956597447	0.6913686746265739	0.7438423696439713	0.9402108788490295	0.45762276207096875	0.7552871271036565	0.9732418998610228	0.07572009530849755	0.03332524048164487	0.862873905338347	0.9932822119444609	0.14071052940562367	0.10867172200232744	0.4037802687380463	0.03963569179177284	0.03452711179852486	0.027398040052503347	0.7987619186751544	0.3543615734670311	0.4650963176973164	0.805419182870537	0.6111761240754277	0.9583967183716595	0.11780403857119381	0.04002096154727042	0.045884255319833755	0.10550096910446882	0.14693629555404186	0.6558887509163469	0.7017036809120327	0.7380817614030093	0.04992491938173771	0.02296187588945031	0.739547586068511	0.9086581892333925	0.7716172887012362	0.8287121925968677	0.050754415802657604	0.7951932698488235	0.8330842952709645	0.4828735198825598	0.2978502435144037	0.08314810902811587	0.10480581154115498	0.9112835607957095	0.030647666193544865	0.15171932731755078	0.7670137723907828	0.41022715368308127	0.8229962976183742	0.9397033103741705	0.7466722878161818	0.9215747115667909	0.2499000639654696	0.8539264241699129	0.23927253135479987	0.14033615193329751	0.8405648588668555	0.14336395100690424	0.9564203161280602	0.8217262465041131	0.6781132202595472	0.12537890393286943	0.9337703417986631	0.058857872849330306	0.9596797006670386
sample5	0.3159554274752736	0.37670360412448645	0.982159475563094	0.9144137701950967	0.05756420083343983	0.750601660925895	0.08768188115209341	0.9335723270196468	0.12070866604335606	0.16633640881627798	0.879744281526655	0.7311504476238042	0.11405653483234346	0.12642116844654083	0.7767913083080202	0.5895631420426071	0.2944217217154801	0.19017273979261518	0.8989128242246807	0.13680065516382456	0.08615429978817701	0.765075774397701	0.31862080399878323	0.013325711246579885	0.1268904940225184	0.9414022124838084	0.9485519675072283	0.4364716950803995	0.97809853637591	0.13626416050828993	0.9733787386212498	0.7641822588630021	0.35064138914458454	0.9238320293370634	0.6932383098173887	0.45303528709337115	0.95362728391774	9.40654193982482e-4	0.8790517125744373	0.24003604031167924	0.27368396427482367	0.919542231131345	0.40904554491862655	0.2441241629421711	0.291455193888396	0.012891227146610618	0.640040127793327	0.9106937644537538	0.139885964570567	0.6422862650360912	0.505268499488011	0.03028357680886984	0.8561326614581048	0.1846428127028048	0.4622001692187041	0.9065295483451337	0.8148311590775847	0.8483741856180131	0.8651334273163229	0.783583112526685	0.9554379330947995	0.5445426425430924	0.4730731046292931	0.9801003867760301	0.18729051644913852	0.001549821812659502	0.952658814843744	0.9325956797692925	0.02635365165770054	0.8003649844322354	0.2464360159356147	0.13469962030649185	0.1742290814872831	0.18391633848659694	0.38013769942335784	0.11992878932505846	0.023536756401881576	0.086013799998909235	0.22419876884669065	0.9038341713603586	0.5010280925780535	0.1408990970812738	0.2943029997404665	0.5928784823045135	0.30568492016755044	0.988499762956053	0.7161031544674188	0.7969536273740232	0.5848972867242992	0.19415612355805933	0.0019294936209917068	0.35801472095772624	0.9550527245737612	0.37105060066096485	0.5567473301198334	0.5140643052291125	0.9358166286256164	0.43827914516441524	0.38780952151864767	0.8537136972881854
sample6	0.850527721690014	0.2608265010640025	0.7886686164420098	0.9752059991005808	0.5968040504958481	0.2961030909791589	0.09291099477559328	0.1778313433751464	0.6631963204126805	0.4118535229936242	0.2317482801154256	0.06111222365871072	0.9897261869627982	0.2695016546640545	0.5971059883013368	0.13767115329392254	0.1629211725667119	0.3988095335662365	0.8222408501897007	0.4400485691148788	0.32190173771232367	0.9465324522461742	0.36465262644924223	0.8339627229142934	0.16989324451424181	0.8837838051840663	0.8165724633727223	0.7892923709005117	0.8520637513138354	0.2511342333164066	0.6257284521125257	0.2148167402483523	0.21608218597248197	0.5276652076281607	0.7497725761495531	0.16103200078941882	0.5364177078008652	0.3621919124852866	0.0713274881709367	0.06335422908887267	0.9181129869539291	0.34725432959385216	0.9583447705954313	0.8100953346583992	0.9347957600839436	0.5788696194067597	0.9434736070688814	0.03204026003368199	0.40387830045074224	0.08142212522216141	0.053726176265627146	0.7768273991532624	0.9471386091317981	0.9130614290479571	0.9516900789458305	0.21974635845981538	0.0285504839848727	0.9113226814661175	0.9482589622493833	0.34493268886581063	0.957825108198449	0.5397574319504201	0.41281453357078135	0.3944952986203134	0.2181613272987306	0.9115433874540031	0.7233415306545794	0.9189414198044688	0.7542291451245546	0.022147599840536714	0.21458666841499507	0.24999331566505134	0.13163987104780972	0.2204600078985095	0.4539291423279792	0.9737199912779033	0.01816292223520577	0.414523956598714	0.6025411731097847	0.9619545189198107	0.7635324650909752	0.10703783156350255	0.283748023211956	0.7119357232004404	0.30234912619926035	0.9721252801828086	0.24631834286265075	0.8186370739713311	0.5442057240288705	0.33830766286700964	0.02713969093747437	0.9934716790448874	0.3342439499683678	0.01458524283953011	0.4002569739241153	0.5651385698001832	0.14629535493440926	0.918544951826334	0.7238148495089263	0.978690484771505
sample7	0.6993931489996612	0.09535289695486426	0.9966632509604096	0.09825624711811543	0.22440400812774897	0.47776255989447236	0.9241403266787529	0.44716593460179865	0.7394622943829745	0.156685114139691	0.8233456187881529	0.5944412960670888	0.7888697809539735	0.8211073286365718	0.049613450188189745	0.6139836953952909	0.914145004702732	0.08831348014064133	0.16901977080851793	0.545361019205302	0.696922754868865	0.6222254342865199	0.9382547661662102	0.93134083179757	0.6901359120383859	0.9789965299423784	0.18540917173959315	0.8593101256992668	0.7678114788141102	0.5883460720069706	0.857274073176086	0.08935783174820244	0.07982781063765287	0.6946706655435264	0.13326886761933565	0.9997893902473152	0.21003583003766835	0.6819640605244786	0.9568584691733122	0.5800109286792576	0.6395687039475888	0.7877205403055996	0.028864320600405335	0.9885407534893602	0.5765441786497831	0.930263843620196	0.8572647422552109	0.8007259662263095	0.23209029575809836	0.09678209037519991	0.13842956186272204	0.4175547994673252	0.08368811686523259	0.4718381136190146	0.7299744246993214	0.6864115712232888	0.12758378102444112	0.14492126367986202	0.1269939544145018	0.9414266676176339	0.4330495963804424	0.9274785071611404	0.8780614258721471	0.19261983083561063	0.005420491099357605	0.9167618106584996	0.0657719699665904	0.04273962648585439	0.1360477169509977	0.12551861605606973	0.7702108342200518	0.9089660842437297	0.9092688497621566	0.2194722278509289	0.23174482164904475	0.06835148110985756	0.9809920561965555	0.38211343134753406	0.7821833600755781	0.3080552469473332	0.31598853575997055	0.16493850736878812	0.21695961710065603	0.890147207537666	0.04189976630732417	0.17285244283266366	0.237658268539235	0.0975070174317807	0.2449917597696185	0.9322937154211104	0.9512114620301872	0.848716156091541	0.8130580955184996	0.7828704647254199	0.005659837741404772	0.9612238786648959	0.14183151815086603	0.9265484944917262	0.9043632687535137	0.29094959306530654
sample8	0.6470647507812828	0.45765446685254574	0.27375173079781234	0.4544046900700778	0.2705854317173362	0.2425712503027171	0.011664028046652675	0.4506476011592895	0.07486963411793113	0.4002965223044157	0.9295877190306783	0.07473280467092991	0.15791149251163006	0.2301785124000162	0.9727845611050725	0.9283217540942132	0.5752559208776802	0.6466991601046175	0.14036495937034488	0.8143155670259148	0.2825285994913429	0.062292288057506084	0.31132341199554503	0.7332763141021132	0.03687278088182211	0.9522897657006979	0.9898663403000683	0.4319216588046402	0.009640806587412953	0.06825468875467777	0.14230689802207053	0.34917568089440465	0.6139784273691475	0.06829248555004597	0.6416327832266688	0.6430558224674314	0.7756840456277132	0.6552882872056216	0.6339788574259728	0.35310252988711	0.5914595748763531	0.8858574735932052	0.1182427890598774	0.24733498063869774	0.2230906446930021	0.8890663699712604	0.5104647097177804	0.02593945083208382	0.7201606519520283	0.2420186239760369	0.05864645168185234	0.14104728656820953	0.853402090491727	0.6619295226410031	0.8728448555339128	0.14093958586454391	0.6519731562584639	0.6768198625650257	0.5975164487026632	0.5368354495149106	0.8215585639700294	0.018846890656277537	0.9478538960684091	0.1684362341184169	0.9852766878902912	0.9553200367372483	0.37683572177775204	0.08642343408428133	0.9846798081416637	0.28474960406310856	0.7557414462789893	0.1728923360351473	0.9068264414090663	0.44088892126455903	0.04675373691134155	0.4186380268074572	0.38768221996724606	0.26163330720737576	0.6931220833212137	0.8527935543097556	0.9730713688768446	0.8148265825584531	0.07233216078020632	0.6978084009606391	0.7324349554255605	0.801001348765567	0.4234195342287421	0.9880141417961568	0.8801545342430472	0.9361679821740836	0.5557734649628401	0.9545470939483494	0.3345188449602574	0.9598155601415783	0.9706753196660429	0.323426820570603	0.359222867526114	0.6966194077394903	0.36218934156931937	0.02879637386649847
sample9	0.09356367262080312	0.6288901048246771	0.6539530099835247	0.9649212760850787	0.8625187245197594	0.6672794348560274	0.2013318818062544	0.8982131439261138	0.511084942612797	0.6666906487662345	3.7177582271397114e-4	0.10580896469764411	0.6858658185228705	0.03201728384010494	0.9278798657469451	0.7616858736146241	0.054173848358914256	0.6809625478927046	0.9731787797063589	0.9619296547025442	0.024898698087781668	0.9677754598669708	0.19322234066203237	0.44328145030885935	0.27013868489302695	0.12309657386504114	0.44085469632409513	0.434071873081848	0.7871659637894481	0.11404875735752285	0.14041884988546371	0.14343020739033818	0.5076711608562618	0.4041143525391817	0.9424788961187005	0.3907383184414357	0.17842232552357018	0.7073599575087428	0.9871012785006315	0.5288988437969238	0.425791826331988	0.4703795141540468	0.9974144056905061	0.7961168843321502	0.736944864038378	0.8100403954740614	0.1689618935342878	0.8730014162138104	0.45959714124910533	0.30488544167019427	0.1585622658021748	0.95597053761594	0.9988857069984078	0.0751472539268434	0.892516350839287	0.1308468682691455	0.9879438658244908	0.3406396899372339	0.7691635529045016	0.8635525880381465	0.14531161286868155	0.4401449461001903	0.45408519194461405	0.10313808592036366	0.7710901538375765	0.9883334035985172	0.6023613000288606	0.06894504628144205	0.4399682115763426	0.9271079825703055	0.07148595084436238	0.004367884481325746	0.8155929916538298	0.1606628461740911	0.008853104198351502	0.9296414600685239	0.23097310424782336	0.00729512027464807	0.1865456399973482	0.7105586500838399	0.15662896563299	0.4180188621394336	0.028849313966929913	0.4067383168730885	0.5302256909199059	0.6444356990978122	0.8221335844136775	0.4116431933362037	0.4952751712407917	0.766004579141736	0.09240892087109387	0.8286195546388626	0.9701472159940749	0.7121393259149045	0.05293349386192858	0.09703072952106595	0.8921479100827128	0.8209044018294662	0.09585048537701368	0.9866452079731971
