probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg878	1.2563553968593493	0.5172615841496736	6.281776984296746	0.06744749378412962	0.9648066652762528	12.563553968593492	3
cg336	-1.3310604078257653	0.491715285286773	-6.655302039128826	0.9571793328505009	0.9921179635402483	13.310604078257652	3
cg163	-0.8875639754356291	0.5275327176088467	-4.437819877178145	0.030665699392557144	0.9648066652762528	8.87563975435629	3
cg800	-0.1050488998173141	0.46968597127124667	-0.5252444990865704	0.3561300018336624	0.9681194068098836	1.050488998173141	3
cg488	-0.090495302540004	0.3835931457695551	-0.45247651270002	0.45777433062903583	0.9681194068098836	0.90495302540004	3
cg57	-1.8010740748874177	0.46187380724586546	-9.005370374437089	0.7614170412998646	0.9921179635402483	18.010740748874177	3
cg830	0.7102454820098416	0.44713766503846275	3.551227410049208	0.9301159558817744	0.9921179635402483	7.102454820098416	3
cg640	0.04021136513446737	0.5112500681309029	0.20105682567233682	0.8466280186548829	0.9921179635402483	0.40211365134467364	3
cg446	0.2983559209954497	0.537979350273963	1.4917796049772485	0.5672879060730338	0.9851369961527073	2.983559209954497	3
cg934	1.2433036167397036	0.5086413728771731	6.216518083698517	0.9088325891643763	0.9921179635402483	12.433036167397034	3
cg315	-0.35369157393661527	0.49611850308720024	-1.7684578696830762	0.6462791063822806	0.9921179635402483	3.5369157393661523	3
cg847	-2.8507892988940453	0.5418742842157371	-14.253946494470226	0.43576230108737946	0.9681194068098836	28.50789298894045	3
cg680	0.8787312170426227	0.5108564470545389	4.393656085213113	0.3995373931247741	0.9681194068098836	8.787312170426226	3
cg543	-2.0462267776316363	0.5291456837090663	-10.231133888158181	0.01602211082354188	0.9648066652762528	20.462267776316363	3
cg238	1.6446219251720806	0.45361835695803165	8.223109625860403	0.5654665210749954	0.9851369961527073	16.446219251720805	3
cg897	-0.41860104471062787	0.3748147881240584	-2.0930052235531393	0.22699192794971168	0.9681194068098836	4.186010447106279	3
cg870	0.9163885998671132	0.48556110265199093	4.581942999335566	0.3120772526599467	0.9681194068098836	9.163885998671132	3
cg613	0.36084434104201324	0.5083303900668398	1.8042217052100662	0.7795145171694458	0.9921179635402483	3.6084434104201324	3
cg451	2.204692320280375	0.5380830137874	11.023461601401875	0.9807984526269138	0.9934395185367584	22.04692320280375	3
cg876	0.8653730647702795	0.46003490859875457	4.326865323851397	0.5310250632464886	0.9851369961527073	8.653730647702794	3
cg510	1.496909177592303	0.46661417435389013	7.484545887961514	0.7582256672903895	0.9921179635402483	14.969091775923028	3
cg181	0.671475600263079	0.6530524961650371	3.3573780013153947	0.405292259529233	0.9681194068098836	6.714756002630789	3
cg538	-1.2081157652510541	0.5052980987820774	-6.04057882625527	0.3844826000276953	0.9681194068098836	12.08115765251054	3
cg756	-0.5401596302344001	0.5080450530163944	-2.700798151172	0.21157881384715438	0.9681194068098836	5.401596302344	3
cg867	-0.9122400148912055	0.5461927351891063	-4.5612000744560275	0.4664571634493768	0.9681194068098836	9.122400148912055	3
cg93	-1.064123348029982	0.4285923361661844	-5.3206167401499105	0.9934015744365752	0.9983935421473117	10.641233480299821	3
cg952	-1.153151058057117	0.5486196504789405	-5.765755290285584	0.8453779728151858	0.9921179635402483	11.531510580571169	3
cg119	0.30969049198032694	0.5877897832542658	1.5484524599016347	0.10595140187069774	0.9648066652762528	3.0969049198032694	3
cg145	0.11979735233745269	0.5803059766767547	0.5989867616872634	0.7730183235835284	0.9921179635402483	1.1979735233745268	3
cg692	0.6160593645699394	0.3996974656707607	3.0802968228496965	0.9583966741338372	0.9921179635402483	6.160593645699393	3
cg606	-0.8953291860666764	0.47976631302153694	-4.476645930333382	0.052443339955061674	0.9648066652762528	8.953291860666765	3
cg844	-1.7608411221091578	0.5757203256478534	-8.804205610545788	0.998544370289892	0.998544370289892	17.608411221091576	3
cg560	-0.6485683054686514	0.397162693971768	-3.242841527343257	0.03400168218649924	0.9648066652762528	6.485683054686514	3
cg175	1.6657805983421745	0.5817138941027225	8.328902991710873	0.8842435046099126	0.9921179635402483	16.657805983421746	3
cg299	1.8340952650659588	0.5306008740444668	9.170476325329794	0.503724736860022	0.9823986484654931	18.340952650659588	3
cg460	-1.9037354871099592	0.4593612335040234	-9.518677435549796	0.33207715419121087	0.9681194068098836	19.03735487109959	3
cg84	1.5888366560842346	0.5270477048237808	7.944183280421173	0.3321308281738311	0.9681194068098836	15.888366560842346	3
cg657	-0.5131762831756074	0.5918004089966417	-2.5658814158780365	0.8348917509429157	0.9921179635402483	5.131762831756073	3
cg736	0.8412116337556674	0.43051481787115337	4.206058168778337	0.08023281604982913	0.9648066652762528	8.412116337556673	3
cg324	-2.0248185182013434	0.5535267622326501	-10.124092591006717	0.4304575235582888	0.9681194068098836	20.248185182013433	3
cg982	0.855676903042604	0.4547509590163827	4.27838451521302	0.39111759793013334	0.9681194068098836	8.55676903042604	3
cg545	0.5338066425739787	0.46722924360074103	2.6690332128698935	0.22987649985589087	0.9681194068098836	5.338066425739787	3
cg600	0.051752326429836536	0.45260207070969044	0.2587616321491827	0.5799507556948811	0.9876742332923313	0.5175232642983654	3
cg855	-0.08809613560841464	0.5407376736053265	-0.4404806780420732	0.46663355408236384	0.9681194068098836	0.8809613560841464	3
cg715	-0.8927599877636158	0.6098360638483428	-4.463799938818078	0.8967492368537933	0.9921179635402483	8.927599877636156	3
cg58	-0.6836568511587495	0.47467240890255197	-3.4182842557937474	0.8794946810230613	0.9921179635402483	6.836568511587495	3
cg137	0.9495787819853343	0.45388417042559015	4.747893909926671	0.09108602860942483	0.9648066652762528	9.495787819853343	3
cg741	-0.6363119899901493	0.5721778674167581	-3.181559949950746	0.4975841308478266	0.9823986484654931	6.363119899901492	3
cg990	1.346192776452492	0.552957487711683	6.73096388226246	0.04519677744247019	0.9648066652762528	13.46192776452492	3
cg558	0.7132715519381212	0.5480759492376819	3.566357759690606	0.6922839735634625	0.9921179635402483	7.132715519381212	3
cg394	-0.2822297955063554	0.46033236257499083	-1.411148977531777	0.7893942252267152	0.9921179635402483	2.822297955063554	3
cg834	-1.3858195994990672	0.41335855576908215	-6.929097997495336	0.2849173101130873	0.9681194068098836	13.858195994990671	3
cg689	-1.5298434311132816	0.5453369602910243	-7.649217155566408	0.31424574344418943	0.9681194068098836	15.298434311132816	3
cg340	-0.3440618314471148	0.5432280046516098	-1.7203091572355738	0.9074413301423192	0.9921179635402483	3.4406183144711475	3
cg478	-1.3014859628275477	0.4748475599801168	-6.507429814137738	0.7968149257358164	0.9921179635402483	13.014859628275476	3
cg113	0.026948392021067073	0.4873571829288267	0.13474196010533535	0.9570200331509113	0.9921179635402483	0.2694839202106707	3
cg378	0.4700123728639449	0.4921632462297566	2.3500618643197244	0.7339590119663626	0.9921179635402483	4.700123728639449	3
cg965	-0.9384809942140591	0.5133794873021543	-4.692404971070295	0.8422229976858944	0.9921179635402483	9.38480994214059	3
cg208	-0.13699590962909083	0.4936957688536495	-0.6849795481454541	0.29350354662165046	0.9681194068098836	1.3699590962909083	3
cg970	-0.08460401649458893	0.45523867489537223	-0.42302008247294465	0.9575137218926102	0.9921179635402483	0.8460401649458893	3
cg166	-0.3140574567363486	0.49622108198236675	-1.570287283681743	0.4377024241257459	0.9681194068098836	3.140574567363486	3
cg862	1.0614891390989285	0.42001458826707677	5.307445695494642	0.6269556656479836	0.9921179635402483	10.614891390989284	3
cg771	0.965838581211287	0.4679327504360117	4.829192906056434	0.23060091817751527	0.9681194068098836	9.658385812112869	3
cg400	-0.5006348963433728	0.49034228149103	-2.5031744817168637	0.2561945989727974	0.9681194068098836	5.0063489634337275	3
cg891	0.8601801017685666	0.48579734812956304	4.300900508842833	0.6973507863003761	0.9921179635402483	8.601801017685666	3
cg144	0.22772992999246336	0.5076116080861539	1.1386496499623167	0.2899419574532658	0.9681194068098836	2.2772992999246333	3
cg666	-0.5448995449901493	0.4757533320807852	-2.724497724950746	0.34865153045393527	0.9681194068098836	5.448995449901492	3
cg841	0.5699159309314483	0.5232220496167429	2.8495796546572416	0.7122488839086145	0.9921179635402483	5.699159309314483	3
cg322	-0.6838419221312679	0.5274180391803384	-3.4192096106563397	0.8266766991000623	0.9921179635402483	6.838419221312679	3
cg328	-1.3172035827371178	0.4335326742497273	-6.5860179136855885	0.04182628798298538	0.9648066652762528	13.172035827371177	3
cg548	-1.0438826502934644	0.43925862808246163	-5.219413251467322	0.8069427686277777	0.9921179635402483	10.438826502934644	3
cg909	0.3932206779143664	0.4677749175694771	1.9661033895718318	0.06004026951268315	0.9648066652762528	3.9322067791436637	3
cg752	-0.7767599490686995	0.5473752438207157	-3.8837997453434974	0.13185988483019173	0.9648066652762528	7.767599490686995	3
cg457	-1.4936155220145193	0.38589743740158156	-7.468077610072596	0.04809248563833535	0.9648066652762528	14.936155220145192	3
cg439	-1.0296785048198014	0.5131878302665427	-5.148392524099006	0.7627143680583686	0.9921179635402483	10.296785048198013	3
cg764	-0.5496463817265486	0.5279145982698538	-2.7482319086327425	0.21267200028523803	0.9681194068098836	5.496463817265485	3
cg186	-0.44233423496845337	0.4863380705821328	-2.211671174842267	0.25739955669268966	0.9681194068098836	4.423342349684534	3
cg576	0.13986632081173198	0.5613792700460181	0.6993316040586598	0.45601560454815626	0.9681194068098836	1.3986632081173196	3
cg442	-0.7546387168909924	0.42903179347049447	-3.773193584454962	0.7097690114751458	0.9921179635402483	7.546387168909924	3
cg101	-0.04538398563157676	0.5023504628683441	-0.22691992815788378	0.8372031399048865	0.9921179635402483	0.45383985631576756	3
cg154	-0.39417055927172123	0.39705898278625684	-1.970852796358606	0.5147768917959183	0.9823986484654931	3.941705592717212	3
cg449	-1.6179434827501211	0.5091797636821866	-8.089717413750606	0.8049725682940334	0.9921179635402483	16.17943482750121	3
cg301	-0.01744899188693057	0.5290281447349117	-0.08724495943465285	0.735186672070995	0.9921179635402483	0.1744899188693057	3
cg371	-0.35920816888391033	0.5142443269724026	-1.7960408444195515	0.615049593616277	0.9921179635402483	3.592081688839103	3
cg882	-1.4612172459889081	0.5346062422147952	-7.30608622994454	0.7525600134395063	0.9921179635402483	14.61217245988908	3
cg416	-0.8297451547460032	0.4858504945528693	-4.148725773730016	0.36729047098197043	0.9681194068098836	8.297451547460032	3
cg70	0.5316017500538338	0.5202472978970036	2.6580087502691687	0.01651635323651135	0.9648066652762528	5.316017500538337	3
cg380	-0.2601846875314677	0.5296284429263324	-1.3009234376573382	0.38672866579145193	0.9681194068098836	2.6018468753146764	3
cg438	0.5065635555770233	0.4776058555115014	2.532817777885116	0.12544560874812305	0.9648066652762528	5.065635555770232	3
cg789	1.3330763033067075	0.5544415221898816	6.665381516533537	0.7278880560770631	0.9921179635402483	13.330763033067074	3
