gene_name	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	cluster
gene102	99.89100897698304	-0.003066364426784732	0.07233759693122475	-0.04238963632839628	0.9661880899366069	0.9981193350752384	1
gene103	100.98474303196848	0.06894493184673828	0.07296412669624398	0.9449154669357182	0.3447020345021803	0.9981193350752384	1
gene104	102.63875386596114	0.04570498057544091	0.07245841055924981	0.6307753678652334	0.5281874113685361	0.9981193350752384	1
gene105	101.79566394794661	0.019427681147120204	0.07091966526710818	0.27393926739429447	0.7841312943702929	0.9981193350752384	1
gene106	99.97801322671123	0.07273893776580927	0.0727518270522282	0.9998228321275054	0.3173962543349393	0.9981193350752384	1
gene107	98.99822966808321	4.2656097829856174e-5	0.07217120109541741	5.910404313967372e-4	0.9995284179924345	0.9995284179924345	1
gene108	97.64224576421213	-0.03233679068726785	0.07308754038385691	-0.4424391697604615	0.6581714398209872	0.9981193350752384	1
gene109	100.08011021197515	0.00907902700912171	0.07354183892625825	0.12345390245443029	0.9017476754893067	0.9981193350752384	1
gene110	100.98875275628905	-0.08665023692229008	0.07162363150641739	-1.2097995465997327	0.226355820257152	0.9981193350752384	1
gene111	101.9839473803862	0.022738067206508044	0.07158139029649194	0.3176533329728075	0.7507479138870944	0.9981193350752384	1
gene112	99.63319916580868	0.0326199497833751	0.07135887669272242	0.457125326171255	0.64758096757016	0.9981193350752384	1
gene113	94.85030454610154	0.08677253772426881	0.07222678681074049	1.2013899767082714	0.22959996238898756	0.9981193350752384	1
gene114	100.04173547462763	-0.0478445055208078	0.07117324272027145	-0.6722260177023072	0.5014398200026411	0.9981193350752384	1
gene115	98.69525217379964	-0.015657632633368206	0.07219766249376018	-0.21687173923008168	0.8283083022815497	0.9981193350752384	1
gene116	98.10459465723699	0.08603297843790933	0.0734090802696707	1.1719664395993563	0.24121053043808968	0.9981193350752384	1
gene117	101.7728014228458	-0.032009381450928735	0.07182022029878272	-0.4456875976955373	0.6558229245779048	0.9981193350752384	1
gene118	100.38332898161508	0.06485245373941662	0.07238086124263797	0.8959889758981406	0.3702586510725422	0.9981193350752384	1
gene119	95.69103615077643	-0.02830071544897638	0.07352288987108854	-0.3849238719886756	0.7002938187976407	0.9981193350752384	1
gene120	101.99318656386568	0.07970344033813472	0.07060415903091076	1.1288774122108056	0.2589495505854685	0.9981193350752384	1
gene121	103.03484556564125	-0.06632194300218962	0.07053839281929607	-0.9402247535195752	0.3471022872032799	0.9981193350752384	1
gene122	99.54442753717852	0.02646804695921086	0.071879148884773	0.36822983257134667	0.7127018675347396	0.9981193350752384	1
gene123	101.98765847495234	-0.08865287588030896	0.07136011667894056	-1.2423308706062102	0.21411450988227698	0.9981193350752384	1
gene124	102.33927856968458	-0.020314209832748478	0.07042204263789828	-0.2884637972971292	0.7729917387973634	0.9981193350752384	1
gene125	96.13837172050741	0.05937254062370091	0.07305134194599662	0.8127508549752885	0.41636091751508614	0.9981193350752384	1
gene126	100.22986514898952	-0.13193364155429155	0.0724041549904415	-1.8221832928194366	0.06842717873788824	0.9981193350752384	1
gene127	102.4729892976988	0.10608084537269023	0.07237960933976989	1.465617821653574	0.14275243331584248	0.9981193350752384	1
gene128	97.21064087808583	-0.07131436624864915	0.07391813836247016	-0.9647749230229126	0.3346575588768338	0.9981193350752384	1
gene129	98.78456936697519	-0.012393241652401644	0.0731969026117743	-0.1693137443005422	0.8655498656701289	0.9981193350752384	1
gene130	100.40344510888366	-0.0016755466765621646	0.07173442648468037	-0.02335763675367217	0.9813649967511534	0.9981193350752384	1
gene131	102.22994132397416	-0.0976574887775508	0.07208489767593987	-1.3547565707393163	0.17549512754874036	0.9981193350752384	1
gene132	99.68950842533938	-0.012318798660060238	0.07606763079000187	-0.16194534432219215	0.8713488944836018	0.9981193350752384	1
gene133	99.43073867099268	0.03502670991906918	0.07252396241345704	0.48296740488864776	0.6291188801928292	0.9981193350752384	1
gene134	97.39473711895782	0.034066241222229725	0.07336704624754505	0.4643261922701382	0.6424140611238645	0.9981193350752384	1
gene135	101.59337925526687	0.07597926920644531	0.07150406420000457	1.0625867222585152	0.2879694109922047	0.9981193350752384	1
gene136	99.8860245277304	-0.0031881619326644714	0.07159849901330792	-0.044528334763999616	0.9644832664955234	0.9981193350752384	1
gene137	97.98748077113439	0.014826819690145631	0.07363536446527508	0.20135460451394457	0.8404213085449806	0.9981193350752384	1
gene138	99.09197630841285	0.032606601953807185	0.07168381019241687	0.4548670315693752	0.6492049024607974	0.9981193350752384	1
gene139	104.28454531388549	-0.05226702178458278	0.06917486443131954	-0.7555782322707151	0.44990211104489497	0.9981193350752384	1
gene140	98.43582733138496	0.035407738444599185	0.07394620018635079	0.4788310738803162	0.632058808586462	0.9981193350752384	1
gene141	100.44150950873129	-0.09890865640232033	0.07246581729121462	-1.3649008608409292	0.17228421167391259	0.9981193350752384	1
gene142	100.39260331589132	0.02429331044332211	0.0717395295469296	0.33863214042169376	0.7348868671059962	0.9981193350752384	1
gene143	101.23764658660346	0.08239226608704095	0.07261827833308165	1.1345940440659925	0.2565454497851946	0.9981193350752384	1
gene144	98.02307895120228	0.10224944195986295	0.07340851778792126	1.3928825297258245	0.16365531619973112	0.9981193350752384	1
gene145	97.09260844251459	-0.005621894813828749	0.07543677392145196	-0.0745245922059513	0.9405929738222748	0.9981193350752384	1
gene146	96.73525801132581	-0.03540243126078498	0.07463521347592159	-0.4743395190020636	0.6352578146779843	0.9981193350752384	1
gene147	104.06381889106184	0.00864901890344385	0.06997383472885417	0.12360361465051123	0.9016291303598236	0.9981193350752384	1
gene148	99.95584203759472	-0.016138901540976542	0.07181954943882164	-0.22471460301660917	0.8222013035672466	0.9981193350752384	1
gene149	95.38623304291507	-0.05669948566763939	0.0727648706227546	-0.7792150962735124	0.43585301880671784	0.9981193350752384	1
gene150	99.85378107297831	-0.06898452703518397	0.0754680020802681	-0.9140897484182995	0.3606696888148332	0.9981193350752384	1
gene151	99.22743223069817	0.040272714451263895	0.07144828234636053	0.5636624580564928	0.5729838715361896	0.9981193350752384	1
gene152	100.73775322357181	-0.048462881378014806	0.07189777899652953	-0.674052551475256	0.5002779039863106	0.9981193350752384	1
gene153	100.74206605847996	0.006548043658893612	0.07318290091102045	0.08947504919017985	0.9287043818987728	0.9981193350752384	1
gene154	99.88845718705826	-0.03808038284384099	0.07143106807838873	-0.53310672608243	0.593959703326955	0.9981193350752384	1
gene155	99.73067421368755	-0.07226440050121716	0.07426897455736818	-0.9730092670849708	0.330548696335012	0.9981193350752384	1
gene156	98.48487234024732	-0.0013946505797446075	0.07303901812717263	-0.01909459649794713	0.9847656420154858	0.9981193350752384	1
gene157	104.16732023037987	-0.06948373952714033	0.07029765396429184	-0.9884218833595081	0.3229460745301672	0.9981193350752384	1
gene158	102.2706725515803	0.06897378132206683	0.07224657254431634	0.9546997026019197	0.33972958031766465	0.9981193350752384	1
gene159	100.52303351765514	0.029097566391333592	0.07141580057777487	0.4074387762361509	0.683685752130226	0.9981193350752384	1
gene160	99.63785065581362	-0.04334962133070328	0.07220055593704888	-0.60040564463935	0.5482359268559456	0.9981193350752384	1
gene161	99.7094778666987	-0.12390778242449829	0.07386882864727376	-1.677402832745085	0.09346373582054437	0.9981193350752384	1
gene162	102.32717180566158	-0.04309034366122598	0.07094410542367237	-0.6073844106412223	0.543595831733765	0.9981193350752384	1
gene163	102.33560476008392	-0.006093491132708392	0.07102273193205075	-0.0857963495200127	0.9316283084408316	0.9981193350752384	1
gene164	96.93217633274529	-0.010498792308135288	0.07437743042834428	-0.14115562002709808	0.8877470050409895	0.9981193350752384	1
gene165	96.93611306500904	-0.04054588780394025	0.07438417678167852	-0.5450875382131951	0.5856933130747701	0.9981193350752384	1
gene166	96.90105975282151	0.05069975278870812	0.07424080513185281	0.6829095225821511	0.4946640163139006	0.9981193350752384	1
gene167	97.42854508741067	-0.08400903010651775	0.07475965894153375	-1.1237214200270433	0.2611312264497962	0.9981193350752384	1
gene168	101.34443785887204	-0.023454297963923395	0.07224203089854113	-0.3246627714116082	0.7454363136469924	0.9981193350752384	1
gene169	100.23181541573072	0.005185839480178236	0.07238246484884418	0.07164496941362511	0.942884451587533	0.9981193350752384	1
gene170	92.59872306077042	-0.07668087845109252	0.07641448243439604	-1.003486198011289	0.31562633294947284	0.9981193350752384	1
gene171	100.38848912609643	0.012822843477117755	0.07246865331629405	0.17694331121556292	0.8595529179052432	0.9981193350752384	1
gene172	95.45058454449571	-0.027519968586873278	0.07312742857658609	-0.37632895238551584	0.7066723577533278	0.9981193350752384	1
gene173	97.73226370984176	-0.0020585000195784417	0.0764911149687733	-0.026911622616807233	0.9785302233679969	0.9981193350752384	1
gene174	98.88640181175691	0.07007118738065425	0.07381124796469989	0.9493293950830596	0.34245310765987164	0.9981193350752384	1
gene175	97.83225752785737	0.019010342914421375	0.0750017458192857	0.2534653387965953	0.7999086424390294	0.9981193350752384	1
gene176	99.13933046369728	0.02247752748848044	0.07291945075167106	0.3082514645513198	0.7578909946363179	0.9981193350752384	1
gene177	97.15029989764227	0.02000937664772977	0.07616503877155152	0.26271077873071985	0.7927735083075224	0.9981193350752384	1
gene178	97.70163726275027	-0.0784255606734236	0.07304037792811963	-1.0737288455791347	0.28294422900098803	0.9981193350752384	1
gene179	98.05542194169784	-0.05179359422848586	0.07396066073365837	-0.7002857156049633	0.4837488906476824	0.9981193350752384	1
gene180	99.17818431159202	0.032914915645527155	0.07277626898049766	0.45227539288043994	0.6510706007053033	0.9981193350752384	1
gene181	106.5784592893283	-0.07772465670846553	0.07037091936156367	-1.104499662838261	0.2693764497284645	0.9981193350752384	1
gene182	99.37642436172571	0.01001213859057505	0.0724867105184491	0.1381237818486299	0.890142590721364	0.9981193350752384	1
gene183	102.08735755709795	-0.14297309084821275	0.07151860257226524	-1.9991035297948818	0.04559715330154538	0.9981193350752384	1
gene184	101.32767055316074	0.05702586911108717	0.07133194389936165	0.7994436432510778	0.4240332125970091	0.9981193350752384	1
gene185	100.14018879577144	-0.0067590306737146146	0.07175448740122871	-0.09419662683840557	0.9249529642546178	0.9981193350752384	1
gene186	97.15091008363855	-0.06703494176376024	0.07442724063955368	-0.9006775098435549	0.36775980987119594	0.9981193350752384	1
gene187	101.53286389264284	-0.08313369520872067	0.07080324883967312	-1.1741508556615616	0.24033460650733454	0.9981193350752384	1
gene188	100.49453130142318	0.1024133425087029	0.07608108346599445	1.3461078344721267	0.17826774239164178	0.9981193350752384	1
gene189	103.13983115231089	0.03843586097671997	0.0705961656609316	0.544446863606229	0.5861340043959211	0.9981193350752384	1
gene190	99.33539309133305	0.1396312731523328	0.07221753269651374	1.9334816344268908	0.053176893370451776	0.9981193350752384	1
gene191	97.95645987606336	0.022203102313164618	0.0728477276402327	0.3047878503886534	0.7605277355281093	0.9981193350752384	1
gene192	95.54727522132758	0.030721463216110613	0.07497735426613608	0.4097432286962695	0.6819943154690313	0.9981193350752384	1
gene193	99.29036687660617	-0.034337683690790884	0.0723907649422782	-0.47433790371148205	0.6352589663616259	0.9981193350752384	1
gene194	97.375862752639	0.031032771451327552	0.07325461803926242	0.42362887531124466	0.6718364933126733	0.9981193350752384	1
gene195	100.48440789082215	-0.04776962906661789	0.07210859736746045	-0.6624678722176103	0.507671418277632	0.9981193350752384	1
gene196	101.2854665982875	-0.022040645513108685	0.07096166670356269	-0.3105993212530071	0.7561052432472182	0.9981193350752384	1
gene197	100.6875083156511	-0.06454492279875398	0.07150517277118786	-0.9026608886785542	0.3667059001247441	0.9981193350752384	1
gene198	97.156480988831	0.1273197021765968	0.07384514668803531	1.7241444818908547	0.084681763644232	0.9981193350752384	1
gene199	99.68466575813302	0.06908846045393052	0.07112860809406032	0.9713174811823687	0.33139020627421967	0.9981193350752384	1
gene200	100.07940242839916	0.032169773121839454	0.07211610414846538	0.4460830698176868	0.6555372417866461	0.9981193350752384	1
gene201	98.795073736562	0.08759729832371449	0.07182089711040922	1.219663104305874	0.2225926136902154	0.9981193350752384	1
gene202	104.07786542353332	-0.05571681257145652	0.07003760064834841	-0.7955271462140017	0.4263069265077648	0.9981193350752384	1
gene203	99.48871635105644	0.1034419125432325	0.07285750480334975	1.4197839031467432	0.15567060260698198	0.9981193350752384	1
gene204	100.4764657118984	-0.015989500752836713	0.0721942373502245	-0.2214789066233829	0.8247195588786294	0.9981193350752384	1
gene205	98.89704053366312	-0.13031771185723873	0.07208404551388385	-1.8078579098635452	0.07062861802721405	0.9981193350752384	1
gene206	97.30653719746611	-0.0679990412560966	0.07473672285271267	-0.9098477784489648	0.36290279334918046	0.9981193350752384	1
gene207	97.52814320519161	0.05077893328462262	0.07297054985121047	0.6958825634199367	0.48650237787333894	0.9981193350752384	1
gene208	97.99166511341753	-0.03853241288554096	0.07312905297784991	-0.5269097754788655	0.5982562450846232	0.9981193350752384	1
gene209	100.54087989284008	-0.014294610130346847	0.07186422713557224	-0.19891134574341127	0.8423320942371878	0.9981193350752384	1
gene210	99.64656844972103	0.02093664582315293	0.0719251869826069	0.2910892095173263	0.7709830923352733	0.9981193350752384	1
gene211	101.94293033648839	0.004150673964673288	0.0714111139103568	0.05812364122878236	0.9536501432464096	0.9981193350752384	1
gene212	101.4954242006927	0.0072181076575442114	0.07096440795404267	0.10171447723792379	0.9189833105731535	0.9981193350752384	1
gene213	98.05966184407859	-0.007151508396777556	0.07493952102031219	-0.09543039906592352	0.9239729712924355	0.9981193350752384	1
gene214	98.47976588741315	0.04583541070316859	0.07315076943464051	0.6265882239847399	0.5309291894790834	0.9981193350752384	1
gene215	97.63994279045507	-0.026352569377376064	0.07450999260466115	-0.3536783249623825	0.7235799681959503	0.9981193350752384	1
gene216	98.1138278185947	2.7370172346308425e-4	0.0784806367929951	0.003487506404732866	0.9972173781246633	0.9992158097441515	1
gene217	102.7134912595017	0.08550699269244147	0.07246229206757773	1.1800205355455546	0.2379920474840641	0.9981193350752384	1
gene218	100.69621903506001	0.013558861312842495	0.07210291319882814	0.1880487307836386	0.8508384508942177	0.9981193350752384	1
gene219	100.89206561697664	-0.06960571218087305	0.07422039250293179	-0.9378246305841558	0.3483345410545171	0.9981193350752384	1
gene220	96.3038414179943	-0.15098770066907052	0.07285193734454284	-2.0725282837022676	0.03821620136760489	0.9981193350752384	1
gene221	99.22890339247854	-0.027119032671930263	0.07340941850141372	-0.3694217067174834	0.7118134208570033	0.9981193350752384	1
gene222	98.1551815377132	0.03744185057056333	0.07407375821339662	0.5054671380747059	0.6132307738388854	0.9981193350752384	1
gene223	101.47625767383342	0.015758430776379093	0.07093283623576328	0.22215988550072846	0.8241894205365357	0.9981193350752384	1
gene224	103.86808400496216	-0.18641431736208253	0.07055618479412698	-2.6420691241457184	0.008240123661260415	0.9981193350752384	1
gene225	94.18254250222924	-0.07666862655074869	0.07450475592674674	-1.029043389204972	0.3034592862525775	0.9981193350752384	1
gene226	102.07545376786864	-0.01392649656024922	0.07106606335717927	-0.19596549889437953	0.8446371702774675	0.9981193350752384	1
gene227	99.63123454283422	-0.087447861479041	0.07198006715606385	-1.2148899679329361	0.2244080605322066	0.9981193350752384	1
gene228	97.89339430327352	0.07680281052243651	0.07438769095013355	1.0324666559944973	0.3018535602115321	0.9981193350752384	1
gene229	101.07816778951114	-0.0054424250467152175	0.0717957459033175	-0.07580428308446249	0.9395748085236908	0.9981193350752384	1
gene230	98.89695208537259	-0.009128314397541292	0.07225981578179749	-0.12632628935985674	0.899473647054868	0.9981193350752384	1
gene231	100.47405180081257	-0.02750435549116902	0.07211826389710191	-0.3813785025442673	0.7029224103058922	0.9981193350752384	1
gene232	99.14361687488295	-0.03913708632484644	0.0739706657738995	-0.5290892803976348	0.5967435172963755	0.9981193350752384	1
